67,2,930.00,60.29,30.67,21.75,0.51,-1,-1,-1
67,9,952.00,73.83,44.00,29.83,0.50,-1,-1,-1
67,33,603.67,75.83,56.00,53.67,0.49,-1,-1,-1
67,36,517.67,75.58,60.00,49.50,0.48,-1,-1,-1
67,37,640.00,60.04,40.00,39.96,0.45,-1,-1,-1
67,40,811.33,39.27,33.33,29.15,0.45,-1,-1,-1
67,41,580.00,39.88,44.00,39.50,0.38,-1,-1,-1
68,2,930.67,59.96,30.67,21.67,0.51,-1,-1,-1
68,9,952.67,73.42,42.67,30.00,0.51,-1,-1,-1
68,33,603.00,75.25,57.33,54.00,0.49,-1,-1,-1
68,36,518.33,74.50,59.33,49.67,0.48,-1,-1,-1
68,37,639.00,60.17,40.00,39.83,0.47,-1,-1,-1
68,40,802.00,21.15,25.33,22.19,0.42,-1,-1,-1
68,41,560.67,46.38,44.67,45.46,0.41,-1,-1,-1
68,42,656.33,37.12,37.00,33.08,0.40,-1,-1,-1
69,2,930.67,59.92,30.67,21.58,0.51,-1,-1,-1
69,9,952.00,73.42,44.00,30.00,0.51,-1,-1,-1
69,33,603.00,75.21,57.33,54.13,0.49,-1,-1,-1
69,36,518.33,74.38,59.33,49.96,0.48,-1,-1,-1
69,37,639.00,60.25,40.00,39.83,0.47,-1,-1,-1
69,40,802.67,21.17,24.00,22.17,0.42,-1,-1,-1
69,41,561.00,46.17,44.00,45.67,0.41,-1,-1,-1
69,42,656.33,37.19,37.67,32.98,0.40,-1,-1,-1
70,2,930.67,60.21,30.67,21.67,0.51,-1,-1,-1
70,9,952.00,73.71,44.00,29.96,0.50,-1,-1,-1
70,33,603.00,75.58,57.33,53.83,0.49,-1,-1,-1
70,36,518.67,74.67,58.00,50.00,0.50,-1,-1,-1
70,37,637.00,61.58,42.00,39.83,0.49,-1,-1,-1
70,40,794.67,12.15,21.33,16.71,0.43,-1,-1,-1
70,41,550.00,52.88,47.33,45.62,0.48,-1,-1,-1
70,42,650.33,41.54,39.67,32.67,0.47,-1,-1,-1
71,2,930.00,60.17,30.67,21.83,0.51,-1,-1,-1
71,9,952.00,73.83,44.00,29.83,0.50,-1,-1,-1
71,33,603.00,75.79,57.33,53.54,0.49,-1,-1,-1
71,36,518.67,74.67,58.00,50.00,0.50,-1,-1,-1
71,37,637.00,61.71,42.00,39.79,0.49,-1,-1,-1
71,40,794.67,12.15,21.33,16.71,0.43,-1,-1,-1
71,41,550.00,52.92,47.33,45.58,0.48,-1,-1,-1
71,42,650.33,41.50,39.67,32.67,0.47,-1,-1,-1
72,2,930.67,60.08,30.67,21.75,0.51,-1,-1,-1
72,9,952.00,73.67,44.00,29.83,0.51,-1,-1,-1
72,33,603.00,75.67,57.33,53.50,0.50,-1,-1,-1
72,36,519.33,74.50,58.00,49.83,0.50,-1,-1,-1
72,37,637.00,61.96,42.67,39.62,0.50,-1,-1,-1
72,40,790.00,3.15,20.00,15.90,0.34,-1,-1,-1
72,41,546.00,54.33,49.33,45.75,0.49,-1,-1,-1
72,42,649.67,41.88,41.00,32.92,0.49,-1,-1,-1
72,43,682.67,0.58,33.33,45.29,0.45,-1,-1,-1
73,2,930.00,60.08,30.67,21.75,0.51,-1,-1,-1
73,9,952.67,73.58,42.67,29.83,0.50,-1,-1,-1
73,33,603.33,75.75,57.33,53.33,0.50,-1,-1,-1
73,36,519.00,74.42,58.67,49.83,0.50,-1,-1,-1
73,37,637.00,61.88,42.67,39.62,0.50,-1,-1,-1
73,40,789.33,3.16,20.00,15.80,0.35,-1,-1,-1
73,41,546.00,54.25,49.33,45.92,0.49,-1,-1,-1
73,42,649.67,42.00,40.33,32.67,0.49,-1,-1,-1
73,43,682.67,0.60,33.33,45.40,0.45,-1,-1,-1
74,2,930.00,60.17,30.67,21.83,0.51,-1,-1,-1
74,9,952.00,73.67,44.00,30.00,0.51,-1,-1,-1
74,33,603.33,75.92,56.67,53.50,0.49,-1,-1,-1
74,36,518.33,74.67,58.67,49.83,0.50,-1,-1,-1
74,37,636.67,61.79,42.67,40.04,0.50,-1,-1,-1
74,41,545.33,54.75,48.67,45.00,0.49,-1,-1,-1
74,42,649.00,40.62,41.00,35.08,0.47,-1,-1,-1
74,43,674.33,3.08,41.00,48.88,0.47,-1,-1,-1
75,2,930.00,60.17,30.67,21.83,0.51,-1,-1,-1
75,9,952.00,73.71,44.00,30.12,0.51,-1,-1,-1
75,33,603.33,75.83,56.67,53.67,0.49,-1,-1,-1
75,36,518.67,74.92,58.67,49.67,0.51,-1,-1,-1
75,37,636.67,62.29,42.67,39.71,0.50,-1,-1,-1
75,41,545.33,54.92,48.67,44.67,0.49,-1,-1,-1
75,42,648.00,41.04,42.00,35.08,0.49,-1,-1,-1
75,43,671.00,3.67,43.00,52.17,0.46,-1,-1,-1
76,2,930.00,60.04,30.67,21.83,0.51,-1,-1,-1
76,9,952.00,73.58,44.00,29.83,0.51,-1,-1,-1
76,33,603.00,75.38,57.33,53.79,0.50,-1,-1,-1
76,36,518.67,74.42,58.67,50.00,0.50,-1,-1,-1
76,37,636.33,62.00,43.33,39.92,0.50,-1,-1,-1
76,41,545.33,54.83,48.67,44.33,0.49,-1,-1,-1
76,42,647.33,41.12,42.67,34.75,0.50,-1,-1,-1
76,43,669.67,5.71,43.67,52.38,0.48,-1,-1,-1
77,2,930.00,60.04,30.67,21.83,0.51,-1,-1,-1
77,9,952.00,73.58,44.00,29.83,0.51,-1,-1,-1
77,33,603.00,75.38,57.33,53.79,0.50,-1,-1,-1
77,36,518.67,74.42,58.67,50.00,0.50,-1,-1,-1
77,37,636.33,62.00,43.33,39.92,0.50,-1,-1,-1
77,41,545.33,54.75,48.67,44.42,0.49,-1,-1,-1
77,42,647.33,41.12,42.67,34.75,0.50,-1,-1,-1
77,43,669.67,5.73,43.67,52.35,0.48,-1,-1,-1
78,2,930.00,60.17,30.67,21.75,0.51,-1,-1,-1
78,9,952.67,73.75,42.67,29.67,0.51,-1,-1,-1
78,33,603.67,75.50,56.67,53.83,0.50,-1,-1,-1
78,36,519.33,74.54,58.00,49.79,0.50,-1,-1,-1
78,37,636.67,62.17,43.33,39.67,0.50,-1,-1,-1
78,41,545.67,55.29,48.00,44.04,0.49,-1,-1,-1
78,42,646.00,41.62,44.00,34.42,0.49,-1,-1,-1
78,43,666.33,6.48,46.33,55.35,0.49,-1,-1,-1
79,2,930.00,60.12,30.67,21.75,0.51,-1,-1,-1
79,9,952.67,73.75,42.67,29.67,0.50,-1,-1,-1
79,33,603.33,75.58,56.67,53.83,0.49,-1,-1,-1
79,36,519.33,74.58,58.00,49.67,0.50,-1,-1,-1
79,37,636.67,62.17,43.33,39.67,0.50,-1,-1,-1
79,41,545.67,55.33,48.00,44.25,0.49,-1,-1,-1
79,42,646.00,41.58,44.00,34.50,0.49,-1,-1,-1
79,43,665.67,6.65,45.67,55.10,0.50,-1,-1,-1
80,2,930.00,60.12,30.67,21.67,0.51,-1,-1,-1
80,9,952.67,73.79,42.67,29.62,0.50,-1,-1,-1
80,33,603.33,75.67,56.67,53.50,0.50,-1,-1,-1
80,36,518.67,74.58,58.67,50.00,0.50,-1,-1,-1
80,37,636.33,62.42,43.33,39.50,0.50,-1,-1,-1
80,41,545.33,55.42,48.00,44.25,0.49,-1,-1,-1
80,42,645.00,41.71,44.33,34.67,0.49,-1,-1,-1
80,43,665.00,6.88,45.67,55.33,0.50,-1,-1,-1
81,2,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
81,9,952.67,73.79,42.67,29.54,0.50,-1,-1,-1
81,33,603.33,75.58,56.67,53.67,0.50,-1,-1,-1
81,36,518.67,74.67,58.67,50.00,0.50,-1,-1,-1
81,37,636.33,62.42,43.33,39.42,0.50,-1,-1,-1
81,41,545.33,55.42,48.00,44.17,0.49,-1,-1,-1
81,42,645.00,41.71,44.33,34.75,0.49,-1,-1,-1
81,43,665.00,6.92,45.67,55.21,0.50,-1,-1,-1
82,2,930.00,60.04,30.67,21.92,0.51,-1,-1,-1
82,9,952.00,73.67,44.00,29.00,0.50,-1,-1,-1
82,33,603.00,75.58,56.67,53.83,0.49,-1,-1,-1
82,36,518.67,74.75,58.67,49.83,0.50,-1,-1,-1
82,37,636.00,62.42,43.33,39.50,0.50,-1,-1,-1
82,41,544.33,55.17,48.67,44.50,0.49,-1,-1,-1
82,42,645.33,41.75,44.00,34.67,0.50,-1,-1,-1
82,43,665.00,7.85,45.67,54.40,0.50,-1,-1,-1
83,2,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
83,9,952.00,73.71,44.00,28.96,0.50,-1,-1,-1
83,33,602.67,75.67,57.33,53.83,0.49,-1,-1,-1
83,36,518.67,74.75,58.67,49.83,0.50,-1,-1,-1
83,37,636.00,62.42,43.33,39.50,0.50,-1,-1,-1
83,41,544.00,55.17,49.33,44.33,0.49,-1,-1,-1
83,42,645.33,41.79,44.00,34.67,0.49,-1,-1,-1
83,43,665.67,8.06,45.67,54.19,0.50,-1,-1,-1
84,2,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
84,9,952.00,73.75,42.67,29.00,0.50,-1,-1,-1
84,33,603.33,75.79,56.67,53.54,0.49,-1,-1,-1
84,36,518.67,74.67,58.67,49.83,0.50,-1,-1,-1
84,37,636.33,62.25,43.33,39.67,0.50,-1,-1,-1
84,41,545.33,55.33,48.00,44.42,0.49,-1,-1,-1
84,42,645.67,41.79,43.67,34.50,0.49,-1,-1,-1
84,43,665.33,8.15,45.33,54.19,0.50,-1,-1,-1
85,2,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
85,9,952.00,73.75,42.67,29.00,0.50,-1,-1,-1
85,33,603.00,75.62,57.33,53.71,0.49,-1,-1,-1
85,36,518.67,74.67,58.67,49.83,0.50,-1,-1,-1
85,37,636.67,62.21,42.67,39.62,0.50,-1,-1,-1
85,41,545.33,55.67,48.00,44.25,0.48,-1,-1,-1
85,42,646.33,41.75,43.00,34.42,0.49,-1,-1,-1
85,43,665.33,8.06,45.33,54.35,0.50,-1,-1,-1
86,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
86,9,951.33,73.50,44.00,30.33,0.48,-1,-1,-1
86,33,602.67,75.79,57.33,53.54,0.49,-1,-1,-1
86,36,518.33,74.71,58.67,49.96,0.50,-1,-1,-1
86,37,636.00,62.29,43.33,39.46,0.50,-1,-1,-1
86,41,544.33,55.33,48.67,44.17,0.49,-1,-1,-1
86,42,645.67,41.75,43.67,34.33,0.50,-1,-1,-1
86,43,665.33,7.77,45.33,54.31,0.50,-1,-1,-1
87,2,930.00,59.96,30.67,21.83,0.51,-1,-1,-1
87,9,951.33,73.50,44.00,30.33,0.48,-1,-1,-1
87,33,602.67,75.79,57.33,53.54,0.49,-1,-1,-1
87,36,518.33,74.71,58.67,49.96,0.50,-1,-1,-1
87,37,636.00,62.29,43.33,39.54,0.50,-1,-1,-1
87,41,544.33,55.33,48.67,44.17,0.49,-1,-1,-1
87,42,645.67,41.75,43.67,34.33,0.50,-1,-1,-1
87,43,665.33,7.77,45.33,54.31,0.50,-1,-1,-1
88,2,930.67,59.88,30.67,21.92,0.51,-1,-1,-1
88,9,952.00,73.38,44.00,30.21,0.50,-1,-1,-1
88,33,603.33,75.62,57.33,53.71,0.49,-1,-1,-1
88,36,519.00,74.83,58.67,49.67,0.50,-1,-1,-1
88,37,636.67,62.17,43.33,39.50,0.50,-1,-1,-1
88,41,545.67,55.83,47.33,44.00,0.49,-1,-1,-1
88,42,646.00,41.62,44.00,34.58,0.50,-1,-1,-1
88,43,665.67,7.56,47.00,54.77,0.50,-1,-1,-1
89,2,930.67,59.96,30.67,21.83,0.51,-1,-1,-1
89,9,952.00,73.50,44.00,30.17,0.50,-1,-1,-1
89,33,603.33,75.67,57.33,53.67,0.49,-1,-1,-1
89,36,519.00,74.83,58.67,49.67,0.50,-1,-1,-1
89,37,636.33,62.12,43.33,39.71,0.50,-1,-1,-1
89,41,545.67,55.75,47.33,43.92,0.49,-1,-1,-1
89,42,646.00,41.58,44.00,34.50,0.50,-1,-1,-1
89,43,665.67,7.56,47.00,54.85,0.50,-1,-1,-1
90,2,930.67,59.96,30.67,21.83,0.51,-1,-1,-1
90,9,952.00,73.50,44.00,30.17,0.50,-1,-1,-1
90,33,603.33,75.67,57.33,53.67,0.49,-1,-1,-1
90,36,519.00,74.83,58.67,49.67,0.50,-1,-1,-1
90,37,636.33,62.12,43.33,39.71,0.50,-1,-1,-1
90,41,545.67,55.75,47.33,43.92,0.49,-1,-1,-1
90,42,646.33,41.58,43.67,34.50,0.50,-1,-1,-1
90,43,665.67,7.60,47.00,54.81,0.50,-1,-1,-1
91,2,930.67,59.88,30.67,21.92,0.51,-1,-1,-1
91,9,952.00,73.46,44.00,30.12,0.50,-1,-1,-1
91,33,603.33,75.75,57.33,53.67,0.49,-1,-1,-1
91,36,519.00,74.83,58.67,49.67,0.50,-1,-1,-1
91,37,636.33,62.00,43.33,39.83,0.50,-1,-1,-1
91,41,545.67,55.67,47.33,44.00,0.49,-1,-1,-1
91,42,646.33,41.58,43.67,34.58,0.50,-1,-1,-1
91,43,665.67,7.56,47.00,54.77,0.50,-1,-1,-1
92,2,930.67,59.92,30.67,21.83,0.51,-1,-1,-1
92,9,952.00,73.46,44.00,30.04,0.50,-1,-1,-1
92,33,603.33,75.75,57.33,53.67,0.49,-1,-1,-1
92,36,519.00,74.83,58.67,49.67,0.50,-1,-1,-1
92,37,636.33,62.04,43.33,39.79,0.50,-1,-1,-1
92,41,545.67,55.71,47.33,43.96,0.49,-1,-1,-1
92,42,646.33,41.58,43.67,34.58,0.50,-1,-1,-1
92,43,665.67,7.56,47.00,54.77,0.50,-1,-1,-1
93,2,930.67,59.92,30.67,21.83,0.51,-1,-1,-1
93,9,952.00,73.46,44.00,30.04,0.50,-1,-1,-1
93,33,603.33,75.75,57.33,53.67,0.49,-1,-1,-1
93,36,519.00,74.83,58.67,49.67,0.50,-1,-1,-1
93,37,636.33,62.00,43.33,39.83,0.50,-1,-1,-1
93,41,545.67,55.75,47.33,43.92,0.49,-1,-1,-1
93,42,646.33,41.58,43.67,34.58,0.50,-1,-1,-1
93,43,665.67,7.56,47.00,54.77,0.50,-1,-1,-1
94,2,929.33,59.79,30.67,22.00,0.51,-1,-1,-1
94,9,951.33,73.38,44.00,30.12,0.50,-1,-1,-1
94,33,596.67,80.50,59.33,55.50,0.49,-1,-1,-1
94,36,479.67,92.50,68.67,58.00,0.48,-1,-1,-1
94,37,630.67,64.79,44.67,41.46,0.49,-1,-1,-1
94,41,517.00,62.67,61.33,52.50,0.49,-1,-1,-1
94,42,644.33,44.50,42.33,36.17,0.48,-1,-1,-1
94,43,664.00,7.94,46.67,55.23,0.50,-1,-1,-1
95,2,930.00,59.83,30.67,22.17,0.50,-1,-1,-1
95,9,951.33,73.75,44.00,29.67,0.50,-1,-1,-1
95,33,580.00,89.50,70.00,62.50,0.47,-1,-1,-1
95,36,445.33,108.00,80.00,65.50,0.48,-1,-1,-1
95,37,625.33,66.50,46.67,42.67,0.49,-1,-1,-1
95,41,496.33,70.50,68.67,57.50,0.48,-1,-1,-1
95,42,641.67,46.96,43.67,36.88,0.48,-1,-1,-1
95,43,663.00,8.85,47.00,55.73,0.50,-1,-1,-1
96,2,930.67,60.17,30.67,21.92,0.51,-1,-1,-1
96,9,952.00,73.46,44.00,30.21,0.50,-1,-1,-1
96,33,553.00,108.83,82.67,75.00,0.49,-1,-1,-1
96,36,387.33,130.75,99.33,83.08,0.49,-1,-1,-1
96,37,618.33,71.92,50.67,45.17,0.46,-1,-1,-1
96,41,466.67,83.17,78.67,66.33,0.48,-1,-1,-1
96,42,637.67,49.58,45.00,39.25,0.47,-1,-1,-1
96,43,660.33,10.08,51.00,58.33,0.49,-1,-1,-1
97,2,930.67,60.17,30.67,21.92,0.51,-1,-1,-1
97,9,952.00,73.62,44.00,30.12,0.50,-1,-1,-1
97,33,553.00,108.75,82.67,74.92,0.49,-1,-1,-1
97,36,387.33,130.67,99.33,83.00,0.49,-1,-1,-1
97,37,618.67,72.00,50.00,45.00,0.46,-1,-1,-1
97,41,466.67,83.25,78.67,66.17,0.48,-1,-1,-1
97,42,637.67,49.50,45.00,39.42,0.47,-1,-1,-1
97,43,660.33,10.29,51.00,58.13,0.49,-1,-1,-1
98,2,930.00,59.83,30.67,22.00,0.50,-1,-1,-1
98,9,952.00,73.42,42.67,30.17,0.50,-1,-1,-1
98,33,363.33,219.33,176.00,162.67,0.48,-1,-1,-1
98,36,49.25,272.17,224.08,186.50,0.49,-1,-1,-1
98,37,583.33,95.17,64.67,55.33,0.48,-1,-1,-1
98,41,334.83,133.00,122.50,101.00,0.50,-1,-1,-1
98,42,592.33,60.50,64.00,46.33,0.45,-1,-1,-1
98,43,648.33,13.60,59.67,66.98,0.50,-1,-1,-1
99,2,930.00,59.83,30.67,22.08,0.50,-1,-1,-1
99,9,952.00,73.33,42.67,30.17,0.50,-1,-1,-1
99,33,363.00,219.33,176.67,162.67,0.48,-1,-1,-1
99,36,49.33,272.17,224.17,186.50,0.49,-1,-1,-1
99,37,583.33,95.08,64.67,55.50,0.48,-1,-1,-1
99,41,334.67,133.00,122.67,101.00,0.50,-1,-1,-1
99,42,592.33,60.42,64.00,46.33,0.45,-1,-1,-1
99,43,648.67,13.60,58.67,66.98,0.50,-1,-1,-1
100,2,930.00,60.00,30.67,22.17,0.50,-1,-1,-1
100,9,952.00,73.58,44.00,30.00,0.50,-1,-1,-1
100,37,486.00,154.50,103.33,90.67,0.48,-1,-1,-1
100,42,465.33,97.08,93.33,65.17,0.48,-1,-1,-1
100,43,626.67,21.52,74.67,81.23,0.49,-1,-1,-1
101,2,930.00,60.00,30.67,22.17,0.50,-1,-1,-1
101,9,952.00,73.58,44.00,30.00,0.50,-1,-1,-1
101,37,485.67,154.67,103.33,90.67,0.48,-1,-1,-1
101,42,465.33,97.17,93.33,65.00,0.48,-1,-1,-1
101,43,627.00,21.42,74.33,81.33,0.49,-1,-1,-1
102,2,930.00,60.04,30.67,21.67,0.49,-1,-1,-1
102,9,952.00,73.42,42.67,30.00,0.50,-1,-1,-1
102,42,100.42,216.67,217.58,166.00,0.47,-1,-1,-1
102,43,580.00,34.96,109.33,111.21,0.51,-1,-1,-1
102,44,0.00,457.00,312.67,263.00,0.49,-1,-1,-1
103,2,930.00,60.08,30.67,21.67,0.50,-1,-1,-1
103,9,952.00,73.46,42.67,30.04,0.50,-1,-1,-1
103,42,100.42,216.67,217.58,166.00,0.47,-1,-1,-1
103,43,580.33,34.88,109.00,111.29,0.51,-1,-1,-1
103,44,0.00,457.00,312.67,263.00,0.49,-1,-1,-1
104,2,930.00,59.92,30.67,21.83,0.51,-1,-1,-1
104,9,952.67,73.46,42.67,30.04,0.51,-1,-1,-1
104,43,462.67,66.25,191.33,187.42,0.49,-1,-1,-1
104,45,893.33,144.75,89.33,74.92,0.49,-1,-1,-1
105,2,930.00,59.92,30.67,21.83,0.51,-1,-1,-1
105,9,952.00,73.50,44.00,30.17,0.51,-1,-1,-1
105,43,462.67,66.42,191.33,187.25,0.49,-1,-1,-1
105,45,893.33,144.75,89.33,74.92,0.49,-1,-1,-1
106,2,930.00,59.88,30.67,21.83,0.51,-1,-1,-1
106,9,952.00,73.58,42.67,29.67,0.50,-1,-1,-1
106,43,24.67,239.33,524.67,435.33,0.13,-1,-1,-1
106,45,831.33,60.12,45.33,39.38,0.47,-1,-1,-1
106,46,1001.33,322.00,189.33,160.00,0.48,-1,-1,-1
106,47,641.00,23.50,30.67,26.92,0.42,-1,-1,-1
107,2,930.00,59.88,30.67,21.83,0.51,-1,-1,-1
107,9,952.00,73.58,42.67,29.67,0.50,-1,-1,-1
107,43,24.50,239.33,524.83,435.33,0.13,-1,-1,-1
107,45,831.33,60.12,45.33,39.38,0.47,-1,-1,-1
107,46,1001.33,322.17,189.33,159.83,0.48,-1,-1,-1
107,47,641.00,23.50,30.67,26.92,0.42,-1,-1,-1
108,2,930.00,60.33,30.67,21.75,0.51,-1,-1,-1
108,9,952.00,73.75,44.00,30.00,0.50,-1,-1,-1
108,45,808.67,28.52,30.67,26.81,0.46,-1,-1,-1
108,46,862.67,108.42,62.67,52.17,0.48,-1,-1,-1
108,47,522.00,76.58,63.33,45.50,0.45,-1,-1,-1
109,2,930.00,60.38,30.67,21.75,0.51,-1,-1,-1
109,9,952.67,73.83,42.67,29.83,0.50,-1,-1,-1
109,45,808.67,28.62,30.67,26.67,0.46,-1,-1,-1
109,46,862.67,108.17,62.67,52.50,0.48,-1,-1,-1
109,47,522.33,76.75,62.67,45.33,0.45,-1,-1,-1
110,2,930.00,60.12,30.67,21.75,0.50,-1,-1,-1
110,9,952.00,73.50,42.67,30.00,0.50,-1,-1,-1
110,45,797.33,12.74,22.67,18.47,0.48,-1,-1,-1
110,46,814.67,49.92,38.67,32.58,0.47,-1,-1,-1
110,48,664.33,10.20,23.67,18.76,0.42,-1,-1,-1
111,2,930.00,60.12,30.67,21.75,0.50,-1,-1,-1
111,9,952.00,73.50,42.67,30.00,0.50,-1,-1,-1
111,45,797.33,12.77,22.67,18.50,0.48,-1,-1,-1
111,46,814.67,49.96,38.67,32.58,0.47,-1,-1,-1
111,48,664.33,10.12,23.67,18.92,0.42,-1,-1,-1
112,2,930.00,60.33,30.67,21.67,0.51,-1,-1,-1
112,9,952.67,73.67,42.67,29.83,0.51,-1,-1,-1
112,45,790.67,1.44,18.67,15.95,0.42,-1,-1,-1
112,48,638.67,21.77,28.00,23.73,0.48,-1,-1,-1
112,49,638.67,63.75,50.00,40.33,0.48,-1,-1,-1
112,50,677.33,25.50,28.00,30.58,0.47,-1,-1,-1
112,51,783.33,23.62,28.00,22.83,0.45,-1,-1,-1
113,2,930.00,60.33,30.67,21.75,0.51,-1,-1,-1
113,9,952.67,73.67,42.67,29.83,0.51,-1,-1,-1
113,45,790.67,1.42,18.67,16.02,0.42,-1,-1,-1
113,48,638.67,21.71,28.00,23.75,0.48,-1,-1,-1
113,49,638.67,63.83,50.00,40.33,0.48,-1,-1,-1
113,50,677.33,25.42,28.00,30.67,0.47,-1,-1,-1
113,51,783.33,23.67,28.00,22.79,0.45,-1,-1,-1
114,2,930.00,60.00,30.67,21.75,0.51,-1,-1,-1
114,9,952.67,73.58,42.67,29.83,0.50,-1,-1,-1
114,48,594.67,41.25,38.00,30.67,0.45,-1,-1,-1
114,49,422.67,215.67,148.00,130.67,0.50,-1,-1,-1
114,50,624.67,56.50,55.33,56.33,0.49,-1,-1,-1
114,51,772.67,9.89,20.00,17.41,0.46,-1,-1,-1
114,52,671.00,30.33,32.33,28.08,0.42,-1,-1,-1
115,2,930.00,60.00,30.67,21.75,0.51,-1,-1,-1
115,9,952.67,73.62,42.67,29.88,0.50,-1,-1,-1
115,48,595.00,41.29,37.33,30.67,0.45,-1,-1,-1
115,49,422.67,215.50,148.00,130.83,0.49,-1,-1,-1
115,50,624.67,56.58,55.33,56.33,0.49,-1,-1,-1
115,51,772.00,9.80,21.33,17.53,0.46,-1,-1,-1
115,52,671.00,30.38,32.33,28.08,0.42,-1,-1,-1
116,2,930.67,60.46,30.67,21.67,0.51,-1,-1,-1
116,9,952.67,73.75,42.67,30.17,0.51,-1,-1,-1
116,48,510.33,78.33,63.33,49.00,0.43,-1,-1,-1
116,50,412.33,168.00,161.33,160.00,0.48,-1,-1,-1
116,51,768.67,0.88,18.67,15.58,0.34,-1,-1,-1
116,52,620.00,66.17,56.67,50.50,0.46,-1,-1,-1
117,2,930.67,60.42,30.67,21.75,0.51,-1,-1,-1
117,9,952.67,73.75,42.67,30.17,0.50,-1,-1,-1
117,48,510.33,78.33,63.33,49.00,0.43,-1,-1,-1
117,50,412.33,168.00,161.33,160.00,0.48,-1,-1,-1
117,51,768.67,0.88,18.67,15.54,0.34,-1,-1,-1
117,52,620.00,66.17,56.67,50.50,0.47,-1,-1,-1
118,2,930.00,60.21,30.67,21.75,0.51,-1,-1,-1
118,9,952.67,73.71,42.67,29.96,0.50,-1,-1,-1
118,48,268.67,178.17,141.67,102.33,0.51,-1,-1,-1
118,52,379.67,211.67,168.67,155.33,0.48,-1,-1,-1
118,53,679.67,24.67,26.33,22.75,0.47,-1,-1,-1
118,54,661.00,12.38,24.33,19.58,0.45,-1,-1,-1
118,55,990.00,237.83,152.00,157.50,0.41,-1,-1,-1
119,2,930.00,60.25,30.67,21.67,0.51,-1,-1,-1
119,9,952.67,73.67,42.67,30.00,0.50,-1,-1,-1
119,48,268.67,178.17,142.00,102.33,0.51,-1,-1,-1
119,52,379.67,211.67,168.67,155.33,0.48,-1,-1,-1
119,53,679.67,24.62,26.33,22.79,0.47,-1,-1,-1
119,54,660.67,12.42,24.67,19.58,0.45,-1,-1,-1
119,55,990.67,237.83,150.67,157.50,0.42,-1,-1,-1
120,2,930.67,60.25,30.67,21.67,0.51,-1,-1,-1
120,9,952.67,73.71,42.67,29.96,0.51,-1,-1,-1
120,53,638.67,51.79,40.67,36.71,0.45,-1,-1,-1
120,54,618.67,30.19,34.00,27.48,0.48,-1,-1,-1
120,55,880.00,96.00,57.33,66.83,0.50,-1,-1,-1
120,56,1085.33,368.67,194.67,174.00,0.49,-1,-1,-1
120,57,674.00,8.39,20.00,16.70,0.45,-1,-1,-1
121,2,930.67,60.29,30.67,21.67,0.51,-1,-1,-1
121,9,952.00,73.71,44.00,30.04,0.51,-1,-1,-1
121,53,638.67,51.83,40.67,36.67,0.45,-1,-1,-1
121,54,618.67,30.17,34.00,27.42,0.47,-1,-1,-1
121,55,880.00,96.33,57.33,66.50,0.50,-1,-1,-1
121,56,1085.33,368.67,194.67,174.00,0.49,-1,-1,-1
121,57,673.67,8.30,20.33,16.86,0.45,-1,-1,-1
122,2,930.00,60.25,30.67,21.83,0.51,-1,-1,-1
122,9,952.67,73.75,42.67,30.00,0.51,-1,-1,-1
122,53,504.67,140.17,90.00,80.00,0.46,-1,-1,-1
122,55,840.67,50.58,37.33,42.33,0.48,-1,-1,-1
122,56,888.67,137.33,74.67,60.67,0.47,-1,-1,-1
122,58,957.33,381.00,205.33,185.33,0.49,-1,-1,-1
122,59,524.33,66.88,59.33,47.12,0.45,-1,-1,-1
123,2,930.67,60.21,30.67,21.83,0.51,-1,-1,-1
123,9,952.67,73.75,42.67,30.00,0.51,-1,-1,-1
123,53,504.33,140.17,90.67,80.00,0.46,-1,-1,-1
123,55,840.67,50.58,37.33,42.33,0.48,-1,-1,-1
123,56,888.67,137.17,74.67,61.00,0.46,-1,-1,-1
123,58,957.33,381.33,205.33,185.33,0.49,-1,-1,-1
123,59,524.33,66.83,59.33,47.17,0.45,-1,-1,-1
124,2,930.67,60.17,30.67,21.83,0.51,-1,-1,-1
124,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
124,55,818.67,27.33,29.33,32.75,0.44,-1,-1,-1
124,56,836.67,70.58,44.00,35.67,0.46,-1,-1,-1
124,58,852.67,121.17,66.67,56.67,0.48,-1,-1,-1
124,59,180.83,188.00,168.17,126.00,0.48,-1,-1,-1
124,60,920.00,196.67,100.00,89.33,0.48,-1,-1,-1
124,61,624.00,32.10,32.00,29.15,0.42,-1,-1,-1
125,2,930.67,60.21,30.67,21.75,0.51,-1,-1,-1
125,9,952.67,73.83,42.67,29.67,0.51,-1,-1,-1
125,55,819.33,27.38,29.33,32.75,0.43,-1,-1,-1
125,56,836.67,70.62,44.00,35.79,0.46,-1,-1,-1
125,58,852.67,121.17,66.67,56.67,0.48,-1,-1,-1
125,59,181.00,188.00,168.33,126.00,0.48,-1,-1,-1
125,60,920.00,196.50,100.00,89.67,0.48,-1,-1,-1
125,61,624.00,32.25,32.00,29.00,0.42,-1,-1,-1
126,2,930.00,60.17,30.67,21.83,0.51,-1,-1,-1
