1273,824,470.33,305.17,74.67,50.83,0.46,-1,-1,-1
1273,825,810.67,404.67,437.33,268.67,0.43,-1,-1,-1
1273,826,54.50,349.67,109.67,97.33,0.42,-1,-1,-1
1274,827,537.33,321.50,164.00,112.83,0.49,-1,-1,-1
1274,828,0.04,384.33,125.29,151.33,0.46,-1,-1,-1
1275,829,452.33,302.00,82.67,64.00,0.49,-1,-1,-1
1276,830,412.67,292.17,52.67,39.33,0.44,-1,-1,-1
1277,831,387.67,285.17,38.00,30.33,0.41,-1,-1,-1
1283,832,69.04,343.00,108.62,90.00,0.47,-1,-1,-1
1284,833,0.29,396.00,97.21,166.00,0.48,-1,-1,-1
1285,834,1082.67,445.33,197.33,189.33,0.48,-1,-1,-1
1286,835,857.33,386.67,265.33,130.00,0.48,-1,-1,-1
1287,836,704.67,349.33,170.67,85.33,0.49,-1,-1,-1
1288,837,603.33,322.67,117.33,66.00,0.47,-1,-1,-1
1289,838,533.33,311.50,87.33,47.50,0.48,-1,-1,-1
1290,839,487.00,300.17,62.00,37.67,0.46,-1,-1,-1
1291,840,455.67,295.17,46.67,31.67,0.46,-1,-1,-1
1291,841,0.04,363.00,102.63,154.00,0.46,-1,-1,-1
1292,842,993.33,422.00,286.67,157.33,0.48,-1,-1,-1
1292,843,431.33,289.83,38.00,26.67,0.45,-1,-1,-1
1293,844,736.67,353.67,184.00,94.00,0.48,-1,-1,-1
1294,845,590.67,316.50,114.67,66.50,0.45,-1,-1,-1
1295,846,513.67,302.50,72.00,45.50,0.44,-1,-1,-1
1296,847,464.67,294.83,50.67,33.67,0.48,-1,-1,-1
1297,848,434.67,290.83,38.00,26.00,0.46,-1,-1,-1
1331,849,1084.00,422.33,196.00,157.33,0.47,-1,-1,-1
1331,850,35.42,352.67,126.00,104.00,0.47,-1,-1,-1
1332,851,748.00,351.67,201.33,98.00,0.49,-1,-1,-1
1332,852,0.00,380.67,120.50,152.00,0.48,-1,-1,-1
1333,852,0.38,400.00,91.79,185.33,0.44,-1,-1,-1
1333,853,583.33,317.17,109.33,60.17,0.47,-1,-1,-1
1334,852,0.12,410.00,76.92,184.67,0.40,-1,-1,-1
1334,854,497.33,300.67,65.33,40.67,0.47,-1,-1,-1
1335,852,0.06,414.67,66.94,190.00,0.33,-1,-1,-1
1335,855,449.00,291.00,45.33,31.00,0.45,-1,-1,-1
1336,852,0.02,423.33,55.90,206.67,0.29,-1,-1,-1
1336,856,417.67,285.83,35.33,23.33,0.40,-1,-1,-1
1357,857,100.50,326.17,108.67,86.50,0.44,-1,-1,-1
1358,858,19.58,349.00,156.08,128.67,0.43,-1,-1,-1
1363,859,904.67,357.00,270.67,164.00,0.48,-1,-1,-1
1364,860,632.67,313.33,129.33,84.00,0.48,-1,-1,-1
1365,861,522.33,301.17,69.33,47.17,0.46,-1,-1,-1
1366,862,468.00,287.33,44.67,39.33,0.42,-1,-1,-1
1384,863,37.96,335.67,108.38,84.67,0.48,-1,-1,-1
1393,864,28.21,306.00,76.79,35.33,0.42,-1,-1,-1
1462,865,372.67,169.67,118.67,82.00,0.41,-1,-1,-1
1463,865,361.33,171.67,125.33,83.33,0.42,-1,-1,-1
1464,865,359.00,173.00,126.67,83.00,0.43,-1,-1,-1
1465,865,353.67,167.75,130.67,93.58,0.37,-1,-1,-1
1466,865,357.33,175.67,125.33,85.33,0.41,-1,-1,-1
1467,865,352.33,174.67,130.67,87.00,0.36,-1,-1,-1
1468,865,355.00,175.17,127.33,87.33,0.40,-1,-1,-1
1469,865,355.33,171.00,126.67,91.33,0.42,-1,-1,-1
1470,865,355.33,173.83,127.33,89.00,0.42,-1,-1,-1
1471,865,348.33,177.67,126.67,85.67,0.39,-1,-1,-1
1472,865,319.67,188.33,135.33,96.67,0.42,-1,-1,-1
1473,865,261.50,210.33,156.50,116.00,0.47,-1,-1,-1
1473,866,1068.00,423.33,212.00,218.00,0.42,-1,-1,-1
1474,865,144.50,250.33,201.50,155.67,0.45,-1,-1,-1
1474,867,988.00,282.00,149.33,120.00,0.51,-1,-1,-1
1475,865,0.42,347.00,212.25,223.33,0.41,-1,-1,-1
1475,868,935.33,196.17,98.67,80.67,0.49,-1,-1,-1
1476,869,897.33,143.75,73.33,59.25,0.50,-1,-1,-1
1477,870,872.00,107.17,53.33,41.50,0.47,-1,-1,-1
1478,871,1025.33,324.33,190.67,140.67,0.48,-1,-1,-1
1479,872,932.00,183.67,97.33,71.33,0.49,-1,-1,-1
1480,873,889.33,123.92,64.00,41.50,0.47,-1,-1,-1
1481,874,1083.33,418.67,196.67,195.33,0.42,-1,-1,-1
1484,875,818.67,207.50,110.67,105.00,0.47,-1,-1,-1
1485,876,805.33,112.50,61.33,46.67,0.46,-1,-1,-1
1492,877,1003.33,272.83,172.00,142.17,0.46,-1,-1,-1
1493,878,902.67,130.33,76.00,61.33,0.47,-1,-1,-1
1494,879,860.67,82.38,54.67,38.62,0.44,-1,-1,-1
1504,880,816.00,462.67,220.00,245.33,0.48,-1,-1,-1
1504,881,960.00,205.17,134.67,89.33,0.46,-1,-1,-1
1504,882,343.33,170.50,143.33,106.33,0.45,-1,-1,-1
1505,883,1006.67,246.17,149.33,116.17,0.49,-1,-1,-1
1505,884,804.00,205.33,101.33,103.00,0.48,-1,-1,-1
1505,885,0.92,337.67,224.08,266.67,0.46,-1,-1,-1
1505,886,395.33,245.33,174.00,165.33,0.46,-1,-1,-1
1505,887,895.33,123.58,81.33,61.08,0.44,-1,-1,-1
1506,887,918.67,139.33,81.33,65.00,0.49,-1,-1,-1
1506,888,805.33,126.50,60.00,50.67,0.44,-1,-1,-1
1507,889,886.00,93.00,49.33,41.50,0.42,-1,-1,-1
1509,890,952.67,203.00,121.33,101.67,0.49,-1,-1,-1
1510,891,899.33,127.92,69.33,54.08,0.48,-1,-1,-1
1511,892,825.33,245.50,125.33,114.50,0.46,-1,-1,-1
1511,893,868.00,87.92,53.33,38.83,0.46,-1,-1,-1
1512,894,806.67,119.33,64.00,48.83,0.46,-1,-1,-1
1518,895,308.33,304.67,226.00,180.67,0.45,-1,-1,-1
1526,896,794.00,228.67,116.00,130.00,0.43,-1,-1,-1
1527,897,798.67,135.42,64.00,56.92,0.47,-1,-1,-1
1528,898,796.67,89.50,48.00,38.67,0.41,-1,-1,-1
1532,899,947.33,189.83,110.67,91.00,0.49,-1,-1,-1
1533,900,887.33,107.42,60.00,45.50,0.44,-1,-1,-1
1566,901,532.67,173.67,106.00,92.67,0.46,-1,-1,-1
1566,902,1063.33,418.33,216.67,235.33,0.45,-1,-1,-1
1567,901,502.67,201.33,121.33,115.00,0.48,-1,-1,-1
1567,903,970.67,259.67,160.00,133.67,0.40,-1,-1,-1
1568,901,476.33,226.83,130.67,143.17,0.42,-1,-1,-1
1568,904,916.00,175.67,105.33,86.33,0.44,-1,-1,-1
1569,901,469.33,252.17,152.00,156.17,0.35,-1,-1,-1
1570,901,486.67,287.17,176.00,172.17,0.32,-1,-1,-1
1571,901,498.00,321.83,251.33,204.17,0.44,-1,-1,-1
1572,901,544.33,357.00,377.00,217.33,0.45,-1,-1,-1
1573,905,686.00,389.67,422.67,212.67,0.42,-1,-1,-1
1574,901,544.33,357.00,377.00,217.33,0.46,-1,-1,-1
1575,906,1038.67,383.67,240.00,170.00,0.48,-1,-1,-1
1577,907,1145.33,285.83,134.67,126.17,0.48,-1,-1,-1
1577,908,446.33,140.42,105.33,71.58,0.44,-1,-1,-1
1578,909,1078.67,232.00,146.67,97.00,0.49,-1,-1,-1
1578,910,16.58,318.67,292.75,208.00,0.48,-1,-1,-1
1579,911,1020.00,186.67,113.33,74.33,0.48,-1,-1,-1
1580,912,966.67,147.08,88.00,60.42,0.47,-1,-1,-1
1581,913,926.67,118.17,69.33,44.50,0.46,-1,-1,-1
1582,914,893.33,95.17,54.67,36.83,0.46,-1,-1,-1
1591,915,367.67,132.17,132.00,101.67,0.41,-1,-1,-1
1592,916,224.67,171.00,193.33,123.67,0.42,-1,-1,-1
1593,917,0.92,217.17,260.08,164.83,0.46,-1,-1,-1
1601,918,1001.33,290.33,185.33,129.33,0.46,-1,-1,-1
1603,919,871.33,105.83,64.00,44.33,0.42,-1,-1,-1
1605,920,1.33,272.33,234.50,248.67,0.48,-1,-1,-1
1613,921,860.67,257.67,154.67,148.00,0.44,-1,-1,-1
1616,922,255.33,307.33,240.00,201.33,0.43,-1,-1,-1
1624,923,1072.00,359.00,208.00,158.00,0.47,-1,-1,-1
1625,924,942.67,180.50,110.67,79.33,0.47,-1,-1,-1
1626,925,893.33,120.92,72.00,45.17,0.44,-1,-1,-1
1629,926,499.33,200.00,126.00,105.33,0.47,-1,-1,-1
1630,926,460.00,223.67,146.00,132.00,0.47,-1,-1,-1
1631,926,452.67,231.17,148.00,134.17,0.47,-1,-1,-1
1632,926,450.33,231.33,149.33,135.00,0.47,-1,-1,-1
1633,926,451.33,231.50,146.00,143.50,0.48,-1,-1,-1
1634,926,452.00,231.33,145.33,143.67,0.48,-1,-1,-1
1635,926,454.00,231.67,142.67,141.00,0.48,-1,-1,-1
1636,926,453.33,231.17,144.67,141.50,0.48,-1,-1,-1
1637,926,453.33,231.67,145.33,137.67,0.48,-1,-1,-1
1638,926,452.67,231.17,146.00,142.17,0.48,-1,-1,-1
1638,927,631.33,360.00,317.33,193.33,0.48,-1,-1,-1
1639,926,451.67,231.50,146.67,141.83,0.48,-1,-1,-1
1639,928,857.33,297.33,192.00,153.33,0.48,-1,-1,-1
1640,926,452.00,231.33,145.33,142.33,0.48,-1,-1,-1
1640,929,948.00,236.83,121.33,116.17,0.46,-1,-1,-1
1641,926,451.33,231.33,146.00,142.33,0.48,-1,-1,-1
1641,930,940.00,188.17,98.67,86.00,0.49,-1,-1,-1
1642,926,451.33,231.33,146.00,142.33,0.48,-1,-1,-1
1642,931,912.67,148.83,86.67,66.67,0.49,-1,-1,-1
1643,926,452.67,231.33,144.67,142.67,0.48,-1,-1,-1
1643,932,886.67,118.83,66.67,50.33,0.47,-1,-1,-1
1644,926,452.67,231.67,144.67,142.00,0.48,-1,-1,-1
1644,933,868.67,95.67,53.33,40.83,0.43,-1,-1,-1
1645,926,451.67,231.17,146.00,143.17,0.48,-1,-1,-1
1645,934,853.33,76.58,48.00,36.83,0.43,-1,-1,-1
1646,926,452.00,231.00,145.33,143.00,0.48,-1,-1,-1
1647,926,450.33,231.83,147.33,142.50,0.48,-1,-1,-1
1648,926,450.33,231.67,147.33,142.67,0.48,-1,-1,-1
1649,926,450.33,231.17,147.33,143.17,0.48,-1,-1,-1
1650,926,451.67,231.33,146.67,143.00,0.48,-1,-1,-1
1651,926,452.33,231.17,146.00,143.17,0.48,-1,-1,-1
1652,926,448.67,232.17,150.00,142.50,0.48,-1,-1,-1
1653,926,444.00,234.83,152.00,144.50,0.48,-1,-1,-1
1654,926,429.67,241.83,161.33,145.83,0.47,-1,-1,-1
1655,926,386.00,268.17,187.33,173.17,0.47,-1,-1,-1
1656,926,268.33,352.00,244.00,225.33,0.47,-1,-1,-1
1657,935,9.00,572.00,337.33,148.00,0.44,-1,-1,-1
1659,936,1007.33,263.83,152.00,112.17,0.45,-1,-1,-1
1660,937,930.67,139.58,85.33,73.75,0.42,-1,-1,-1
1673,938,1057.33,339.67,222.67,181.33,0.47,-1,-1,-1
1674,939,933.33,172.33,108.00,83.00,0.49,-1,-1,-1
1675,940,888.67,109.75,66.67,48.83,0.48,-1,-1,-1
1676,941,860.00,79.75,49.33,36.83,0.42,-1,-1,-1
1677,942,958.67,220.33,129.33,110.33,0.46,-1,-1,-1
1678,943,904.67,137.67,74.67,61.33,0.44,-1,-1,-1
1679,944,877.33,100.50,52.00,37.83,0.45,-1,-1,-1
1690,945,437.67,35.62,147.33,109.04,0.44,-1,-1,-1
1691,945,435.33,35.46,146.67,113.54,0.43,-1,-1,-1
1692,945,433.67,34.67,148.00,115.67,0.44,-1,-1,-1
1692,946,350.33,227.50,181.33,161.83,0.46,-1,-1,-1
1693,945,430.33,40.04,149.33,110.46,0.48,-1,-1,-1
1694,945,428.67,38.62,150.00,111.38,0.46,-1,-1,-1
1695,945,424.00,37.08,152.00,114.50,0.47,-1,-1,-1
1696,945,417.67,36.96,153.33,118.88,0.49,-1,-1,-1
1697,945,410.33,40.75,164.67,120.33,0.43,-1,-1,-1
1698,945,390.33,45.54,161.33,126.79,0.44,-1,-1,-1
1699,945,347.00,50.75,192.67,138.92,0.39,-1,-1,-1
1699,947,6.50,466.33,440.83,252.33,0.44,-1,-1,-1
1700,945,323.33,56.54,195.33,157.96,0.46,-1,-1,-1
1701,945,269.33,71.42,226.67,177.92,0.45,-1,-1,-1
1702,945,166.17,68.00,295.83,236.33,0.43,-1,-1,-1
1703,945,1.17,116.92,406.17,301.75,0.37,-1,-1,-1
1703,948,824.67,284.83,156.00,155.83,0.47,-1,-1,-1
1704,949,809.33,148.33,81.33,70.67,0.50,-1,-1,-1
1705,945,1.17,116.92,406.17,301.75,0.31,-1,-1,-1
1707,950,880.67,362.67,204.00,196.00,0.45,-1,-1,-1
1708,951,835.33,159.33,86.67,76.67,0.48,-1,-1,-1
1709,952,822.00,97.67,52.00,42.17,0.41,-1,-1,-1
1711,953,814.67,236.67,117.33,115.33,0.46,-1,-1,-1
1714,954,824.00,268.67,137.33,146.67,0.47,-1,-1,-1
1715,955,810.00,145.67,72.00,63.67,0.49,-1,-1,-1
1716,956,804.67,94.00,53.33,39.17,0.41,-1,-1,-1
1750,957,1103.33,447.00,176.00,243.67,0.47,-1,-1,-1
1751,958,972.00,246.00,142.67,110.00,0.51,-1,-1,-1
1752,959,916.00,160.75,90.67,71.58,0.49,-1,-1,-1
1753,960,885.33,118.17,62.67,43.00,0.47,-1,-1,-1
1754,961,0.00,422.67,340.00,297.33,0.42,-1,-1,-1
1763,962,270.00,201.00,176.00,130.00,0.48,-1,-1,-1
1786,963,860.00,515.00,257.33,205.00,0.42,-1,-1,-1
1787,964,815.33,148.92,80.00,79.42,0.48,-1,-1,-1
1788,965,804.67,79.71,48.00,41.12,0.45,-1,-1,-1
1790,966,1090.67,369.33,188.00,207.33,0.47,-1,-1,-1
1790,967,797.33,314.50,152.00,168.17,0.43,-1,-1,-1
1791,968,793.33,133.17,72.00,61.00,0.43,-1,-1,-1
1801,969,700.67,375.33,172.00,103.33,0.48,-1,-1,-1
1801,970,954.00,365.67,206.67,109.33,0.45,-1,-1,-1
1802,969,698.67,377.67,169.33,100.67,0.50,-1,-1,-1
1802,971,742.00,325.33,145.33,61.33,0.41,-1,-1,-1
1803,969,699.33,378.00,168.00,100.00,0.50,-1,-1,-1
1803,971,742.00,325.17,146.67,61.50,0.41,-1,-1,-1
1804,969,700.00,378.00,166.67,99.33,0.48,-1,-1,-1
1805,969,700.00,378.00,165.33,99.33,0.48,-1,-1,-1
1806,969,746.67,390.00,185.33,107.33,0.46,-1,-1,-1
1807,969,852.67,412.67,212.00,114.67,0.46,-1,-1,-1
1808,969,1038.00,443.33,240.00,116.67,0.48,-1,-1,-1
1830,972,394.00,230.33,269.33,86.67,0.42,-1,-1,-1
1831,972,362.00,231.17,212.00,92.67,0.43,-1,-1,-1
1832,972,218.83,234.17,265.17,112.17,0.34,-1,-1,-1
1832,973,486.33,371.67,173.33,126.00,0.40,-1,-1,-1
1833,972,203.50,236.17,215.17,134.50,0.42,-1,-1,-1
1833,973,488.00,372.00,171.33,124.67,0.39,-1,-1,-1
1834,973,488.33,372.00,171.33,126.00,0.40,-1,-1,-1
1834,974,192.33,238.67,177.33,169.33,0.41,-1,-1,-1
1835,973,487.00,374.00,170.67,124.67,0.40,-1,-1,-1
1836,973,486.33,374.33,170.00,124.00,0.36,-1,-1,-1
1837,973,488.33,375.00,168.00,124.00,0.29,-1,-1,-1
1837,975,240.50,310.83,166.50,205.17,0.44,-1,-1,-1
1838,973,487.33,376.33,167.33,122.67,0.26,-1,-1,-1
1838,975,240.17,314.33,167.17,201.33,0.42,-1,-1,-1
1839,973,488.00,377.33,167.33,121.33,0.24,-1,-1,-1
1839,975,241.50,306.67,166.83,212.00,0.44,-1,-1,-1
1840,973,483.00,376.00,172.67,122.00,0.20,-1,-1,-1
1840,975,241.00,308.33,170.33,213.33,0.45,-1,-1,-1
1841,973,481.33,376.67,174.67,120.67,0.24,-1,-1,-1
1841,975,241.00,307.00,172.33,215.33,0.46,-1,-1,-1
1842,973,481.00,377.67,172.67,120.67,0.15,-1,-1,-1
1842,975,241.00,304.17,174.00,219.17,0.46,-1,-1,-1
1843,973,486.00,375.00,168.00,124.00,0.12,-1,-1,-1
1843,975,241.33,313.33,171.67,209.33,0.46,-1,-1,-1
1843,976,527.67,267.17,106.67,44.00,0.41,-1,-1,-1
1844,973,482.33,376.33,170.00,122.00,0.13,-1,-1,-1
1844,975,242.33,312.67,169.00,209.33,0.46,-1,-1,-1
1845,973,484.67,378.67,165.33,118.67,0.16,-1,-1,-1
1845,975,241.67,312.67,174.00,206.00,0.45,-1,-1,-1
1845,977,392.33,274.00,90.00,53.00,0.44,-1,-1,-1
1846,975,244.17,309.17,170.50,208.83,0.45,-1,-1,-1
1847,975,243.00,309.00,173.33,210.00,0.46,-1,-1,-1
1847,973,484.67,378.67,165.33,118.67,0.48,-1,-1,-1
1848,975,243.67,315.67,176.00,203.33,0.46,-1,-1,-1
1848,978,573.00,431.00,211.00,136.67,0.42,-1,-1,-1
1849,975,250.33,309.17,161.67,210.83,0.22,-1,-1,-1
1849,979,729.33,509.00,324.00,204.33,0.44,-1,-1,-1
1850,975,245.00,308.00,186.00,213.33,0.15,-1,-1,-1
1851,975,244.67,304.33,186.67,216.67,0.12,-1,-1,-1
1852,980,846.67,493.33,386.67,226.67,0.41,-1,-1,-1
1855,981,768.00,439.67,294.67,172.00,0.41,-1,-1,-1
1858,982,656.33,407.00,201.00,106.00,0.46,-1,-1,-1
1858,983,623.00,496.33,289.00,191.67,0.42,-1,-1,-1
1859,984,994.67,535.67,285.33,184.33,0.49,-1,-1,-1
1860,984,886.67,578.67,382.67,140.00,0.41,-1,-1,-1
1860,985,635.33,403.00,208.00,116.67,0.47,-1,-1,-1
1861,985,635.00,402.67,211.00,116.67,0.47,-1,-1,-1
1864,987,468.33,382.67,186.67,118.00,0.44,-1,-1,-1
1865,988,701.33,476.67,305.33,215.33,0.49,-1,-1,-1
1896,989,497.67,376.67,168.00,120.67,0.51,-1,-1,-1
1897,989,498.00,377.00,167.33,120.67,0.51,-1,-1,-1
1898,989,497.33,376.33,166.00,120.67,0.51,-1,-1,-1
1899,989,497.00,376.67,166.67,120.67,0.51,-1,-1,-1
1900,989,497.33,375.67,166.00,122.00,0.51,-1,-1,-1
1901,989,497.33,375.33,166.00,122.67,0.51,-1,-1,-1
1902,989,497.00,376.00,165.33,121.33,0.51,-1,-1,-1
1903,989,497.00,376.67,163.33,120.67,0.51,-1,-1,-1
1904,989,496.67,376.00,166.67,120.67,0.51,-1,-1,-1
1905,989,496.67,376.00,166.67,120.67,0.51,-1,-1,-1
1906,989,497.33,376.00,164.67,121.33,0.52,-1,-1,-1
1907,989,497.33,376.00,164.67,121.33,0.52,-1,-1,-1
1908,989,497.33,376.00,166.67,120.67,0.51,-1,-1,-1
1909,989,496.67,375.00,166.00,121.33,0.50,-1,-1,-1
1909,990,905.33,542.33,369.33,177.67,0.49,-1,-1,-1
1910,989,496.67,374.33,166.00,121.33,0.49,-1,-1,-1
1911,989,496.67,375.33,165.33,121.33,0.50,-1,-1,-1
1912,989,495.67,375.67,167.33,122.67,0.52,-1,-1,-1
1913,989,495.67,375.67,166.67,122.67,0.52,-1,-1,-1
1914,989,495.33,376.67,170.00,122.67,0.51,-1,-1,-1
1915,989,495.33,376.67,170.00,122.67,0.51,-1,-1,-1
1916,989,495.67,375.00,166.67,122.67,0.51,-1,-1,-1
1917,989,495.33,375.00,167.33,122.67,0.51,-1,-1,-1
1918,989,496.00,375.00,166.00,122.00,0.52,-1,-1,-1
1919,989,496.00,375.00,166.00,122.67,0.52,-1,-1,-1
1920,989,496.00,375.33,167.33,122.00,0.52,-1,-1,-1
1921,989,497.00,376.00,166.67,119.33,0.51,-1,-1,-1
1922,989,497.33,376.00,167.33,119.33,0.51,-1,-1,-1
1923,989,497.33,375.67,167.33,120.00,0.51,-1,-1,-1
1924,989,497.00,375.67,166.67,120.00,0.51,-1,-1,-1
1925,989,497.33,375.67,166.00,120.00,0.51,-1,-1,-1
1926,989,497.67,375.67,166.00,119.33,0.51,-1,-1,-1
1927,989,496.67,375.33,167.33,120.00,0.51,-1,-1,-1
1928,989,497.67,375.33,168.00,120.00,0.50,-1,-1,-1
1929,989,497.67,374.67,168.00,122.00,0.51,-1,-1,-1
1930,989,496.33,375.67,168.00,121.33,0.51,-1,-1,-1
1931,989,496.67,375.67,168.00,121.33,0.51,-1,-1,-1
1932,989,502.00,378.67,167.33,118.00,0.49,-1,-1,-1
1933,989,501.33,379.33,168.00,118.00,0.49,-1,-1,-1
1934,989,593.33,417.33,221.33,148.00,0.47,-1,-1,-1
1935,989,593.00,417.33,221.67,148.00,0.46,-1,-1,-1
1937,991,1125.33,388.67,154.67,92.00,0.42,-1,-1,-1
1938,992,897.33,334.33,161.33,78.67,0.49,-1,-1,-1
1939,993,969.33,393.33,200.00,89.33,0.48,-1,-1,-1
1939,994,726.67,304.00,120.00,59.00,0.47,-1,-1,-1
1940,995,770.67,337.33,141.33,64.00,0.45,-1,-1,-1
1941,996,992.00,366.67,168.00,76.00,0.48,-1,-1,-1
1941,997,508.67,262.50,75.33,38.33,0.45,-1,-1,-1
1941,998,768.00,512.33,337.33,201.67,0.43,-1,-1,-1
1941,999,619.00,302.50,103.67,47.17,0.41,-1,-1,-1
1942,997,501.67,278.67,84.00,38.33,0.43,-1,-1,-1
1943,997,438.67,252.33,58.00,28.67,0.35,-1,-1,-1
1943,1000,501.67,278.67,84.00,38.33,0.43,-1,-1,-1
1959,1001,722.67,260.50,69.33,34.00,0.43,-1,-1,-1
1960,1001,708.67,264.00,69.33,31.00,0.46,-1,-1,-1
1961,1001,708.67,263.67,69.33,31.00,0.46,-1,-1,-1
1962,1001,708.67,263.00,69.33,31.67,0.46,-1,-1,-1
1963,1001,708.67,263.00,69.33,31.67,0.46,-1,-1,-1
1964,1001,710.00,263.33,68.00,30.67,0.46,-1,-1,-1
1965,1001,710.00,263.33,68.00,30.67,0.46,-1,-1,-1
1966,1001,708.67,263.17,69.33,31.00,0.47,-1,-1,-1
1967,1001,709.33,263.17,68.00,31.00,0.47,-1,-1,-1
1968,1001,709.33,262.67,68.00,32.00,0.45,-1,-1,-1
1969,1001,710.00,263.00,66.67,32.00,0.46,-1,-1,-1
1970,1001,710.00,263.00,68.00,31.33,0.45,-1,-1,-1
1971,1001,710.00,262.83,68.00,31.33,0.45,-1,-1,-1
1972,1001,710.00,263.17,68.00,31.00,0.46,-1,-1,-1
1973,1001,710.00,263.17,68.00,31.00,0.46,-1,-1,-1
1974,1001,708.67,262.50,69.33,31.67,0.46,-1,-1,-1
1975,1001,708.67,262.50,69.33,31.67,0.46,-1,-1,-1
1976,1001,708.67,262.17,69.33,31.67,0.47,-1,-1,-1
1977,1001,709.33,262.50,69.33,32.00,0.46,-1,-1,-1
1978,1001,710.67,262.00,68.00,32.00,0.46,-1,-1,-1
1979,1001,710.67,262.83,68.00,31.00,0.45,-1,-1,-1
1980,1001,710.67,263.00,68.00,31.67,0.45,-1,-1,-1
1981,1001,710.67,262.83,68.00,31.00,0.44,-1,-1,-1
1982,1001,709.33,261.83,69.33,32.00,0.45,-1,-1,-1
1983,1001,709.33,261.67,69.33,32.00,0.45,-1,-1,-1
1984,1001,710.00,262.67,69.33,31.33,0.45,-1,-1,-1
1985,1001,710.00,262.67,69.33,31.33,0.45,-1,-1,-1
1986,1001,708.67,261.83,69.33,32.33,0.47,-1,-1,-1
1987,1001,708.67,262.00,69.33,32.00,0.47,-1,-1,-1
1988,1001,710.00,262.33,68.00,32.00,0.46,-1,-1,-1
1989,1001,708.67,261.83,69.33,32.67,0.45,-1,-1,-1
1990,1001,705.33,260.83,69.33,34.00,0.36,-1,-1,-1
1991,1001,692.00,261.67,76.00,33.33,0.30,-1,-1,-1
1993,1002,514.67,532.33,401.33,181.00,0.46,-1,-1,-1
1993,1003,630.67,266.17,101.33,43.33,0.42,-1,-1,-1
1994,1004,974.00,447.00,256.00,132.67,0.46,-1,-1,-1
1994,1005,551.33,268.83,94.67,40.67,0.41,-1,-1,-1
1995,1004,974.00,447.33,256.00,132.00,0.46,-1,-1,-1
1995,1005,551.33,268.83,94.67,40.67,0.41,-1,-1,-1
2000,1006,369.00,321.67,125.33,89.33,0.41,-1,-1,-1
2001,1006,391.00,342.00,146.67,86.67,0.48,-1,-1,-1
2001,1007,308.67,267.67,100.00,36.00,0.44,-1,-1,-1
2002,1008,420.33,341.33,169.33,112.00,0.48,-1,-1,-1
2003,1008,453.33,358.00,205.33,146.67,0.35,-1,-1,-1
2004,1009,456.00,370.67,198.00,124.00,0.46,-1,-1,-1
2005,1009,462.67,367.33,188.00,123.33,0.46,-1,-1,-1
2006,1009,455.33,373.00,196.67,129.33,0.45,-1,-1,-1
2007,1009,455.33,373.00,196.67,129.33,0.45,-1,-1,-1
2008,1009,462.67,370.67,188.67,130.67,0.45,-1,-1,-1
2008,1010,492.00,275.83,110.67,45.33,0.40,-1,-1,-1
2009,1009,470.00,371.33,181.33,130.00,0.48,-1,-1,-1
2009,1011,406.33,281.83,111.33,49.33,0.42,-1,-1,-1
2010,1009,470.67,373.33,180.67,130.67,0.48,-1,-1,-1
2011,1009,473.33,374.00,178.67,126.00,0.49,-1,-1,-1
2012,1009,472.00,373.00,180.00,131.33,0.50,-1,-1,-1
2013,1009,472.00,372.67,180.00,131.33,0.50,-1,-1,-1
2014,1009,474.67,375.00,176.00,125.33,0.49,-1,-1,-1
2015,1009,474.67,375.33,176.00,124.67,0.49,-1,-1,-1
2016,1009,470.67,371.00,175.33,131.33,0.44,-1,-1,-1
2017,1009,453.00,368.33,199.33,139.33,0.41,-1,-1,-1
2018,1009,506.00,384.33,192.00,143.33,0.41,-1,-1,-1
2019,1012,582.67,429.67,244.00,170.00,0.44,-1,-1,-1
2023,1013,641.00,455.33,284.33,164.67,0.48,-1,-1,-1
2024,1014,903.33,578.00,357.33,142.00,0.41,-1,-1,-1
2025,1014,902.67,577.67,356.00,142.33,0.43,-1,-1,-1
2028,1015,720.00,507.00,300.00,189.00,0.46,-1,-1,-1
2031,1016,679.67,454.00,277.67,218.00,0.46,-1,-1,-1
2032,1017,419.33,356.33,158.67,120.67,0.44,-1,-1,-1
2033,1018,658.67,482.67,332.00,228.00,0.47,-1,-1,-1
2036,1019,682.67,492.67,336.00,220.00,0.49,-1,-1,-1
2037,1019,682.67,492.67,336.00,220.00,0.49,-1,-1,-1
2042,1020,740.00,439.33,298.67,180.00,0.44,-1,-1,-1
2051,1021,1074.00,378.00,193.33,82.67,0.46,-1,-1,-1
2051,1022,453.67,253.17,60.00,35.67,0.41,-1,-1,-1
2056,1023,736.00,329.33,121.33,60.67,0.46,-1,-1,-1
2057,1023,736.00,329.00,121.33,60.67,0.46,-1,-1,-1
2058,1024,462.67,267.83,68.00,37.33,0.45,-1,-1,-1
2058,1025,931.33,261.67,50.67,29.00,0.44,-1,-1,-1
2059,1025,923.33,260.33,58.67,32.00,0.49,-1,-1,-1
2059,1023,736.00,329.00,121.33,60.67,0.45,-1,-1,-1
2060,1025,923.33,260.33,58.67,31.67,0.49,-1,-1,-1
2061,1025,923.33,260.50,58.67,31.00,0.49,-1,-1,-1
2062,1025,922.67,260.67,58.67,30.67,0.49,-1,-1,-1
2063,1025,923.33,260.33,58.67,31.00,0.49,-1,-1,-1
