250,181,615.33,86.33,58.00,48.17,0.48,-1,-1,-1
250,182,561.33,72.33,42.00,39.00,0.48,-1,-1,-1
251,9,943.33,83.58,45.33,33.83,0.51,-1,-1,-1
251,139,911.33,49.50,44.00,37.75,0.49,-1,-1,-1
251,168,506.33,85.25,70.67,51.83,0.47,-1,-1,-1
251,180,553.00,35.65,48.67,50.85,0.46,-1,-1,-1
251,181,617.00,85.50,58.00,48.00,0.47,-1,-1,-1
251,182,563.33,72.00,42.00,37.83,0.49,-1,-1,-1
252,9,943.33,83.58,45.33,33.83,0.51,-1,-1,-1
252,139,911.33,49.58,44.00,37.67,0.49,-1,-1,-1
252,168,506.33,85.33,70.67,51.83,0.47,-1,-1,-1
252,180,553.00,35.69,48.67,50.90,0.47,-1,-1,-1
252,181,617.00,85.50,58.00,48.00,0.47,-1,-1,-1
252,182,563.33,72.00,42.00,37.83,0.49,-1,-1,-1
253,9,942.00,83.83,45.33,34.33,0.50,-1,-1,-1
253,139,909.33,50.21,44.00,37.62,0.49,-1,-1,-1
253,168,504.67,85.83,70.67,52.00,0.46,-1,-1,-1
253,180,550.67,36.90,47.33,49.60,0.47,-1,-1,-1
253,181,616.00,85.67,57.33,47.83,0.48,-1,-1,-1
253,182,561.33,72.62,42.00,37.96,0.50,-1,-1,-1
253,183,1211.33,217.33,68.00,75.00,0.46,-1,-1,-1
253,184,1039.33,229.67,168.00,103.67,0.44,-1,-1,-1
253,185,597.67,34.79,42.67,41.50,0.43,-1,-1,-1
254,9,942.00,83.83,45.33,34.33,0.50,-1,-1,-1
254,139,909.33,50.21,44.00,37.62,0.49,-1,-1,-1
254,168,505.00,85.83,70.67,52.00,0.46,-1,-1,-1
254,180,550.67,36.94,47.33,49.65,0.47,-1,-1,-1
254,181,616.00,85.67,57.33,47.83,0.48,-1,-1,-1
254,182,561.33,72.58,42.00,38.00,0.50,-1,-1,-1
254,183,1211.33,217.33,68.00,75.00,0.46,-1,-1,-1
254,184,1039.33,229.67,168.00,103.67,0.44,-1,-1,-1
254,185,597.67,34.79,42.67,41.50,0.43,-1,-1,-1
255,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
255,139,910.67,49.67,44.00,37.83,0.49,-1,-1,-1
255,168,507.33,85.67,69.33,51.83,0.46,-1,-1,-1
255,180,551.67,35.69,47.33,50.98,0.46,-1,-1,-1
255,181,617.00,85.33,58.00,48.50,0.47,-1,-1,-1
255,182,562.67,71.71,42.00,38.21,0.50,-1,-1,-1
255,183,969.33,244.83,174.67,101.83,0.48,-1,-1,-1
255,184,701.33,300.00,246.67,165.33,0.47,-1,-1,-1
255,185,596.33,34.75,43.33,44.00,0.44,-1,-1,-1
255,186,993.33,186.00,164.00,63.33,0.46,-1,-1,-1
256,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
256,139,910.67,49.58,44.00,37.92,0.49,-1,-1,-1
256,168,507.33,85.67,69.33,51.83,0.46,-1,-1,-1
256,180,551.67,35.65,47.33,50.94,0.46,-1,-1,-1
256,181,617.00,85.33,58.00,48.67,0.47,-1,-1,-1
256,182,562.67,71.79,42.00,38.21,0.50,-1,-1,-1
256,183,969.33,244.83,174.67,101.83,0.48,-1,-1,-1
256,184,701.33,300.00,246.67,165.33,0.47,-1,-1,-1
256,185,596.33,34.79,43.33,44.00,0.44,-1,-1,-1
256,186,993.33,185.83,164.00,63.33,0.46,-1,-1,-1
257,9,942.00,83.75,44.00,33.50,0.50,-1,-1,-1
257,139,910.00,50.08,44.00,37.83,0.49,-1,-1,-1
257,168,504.67,85.67,70.67,52.50,0.46,-1,-1,-1
257,180,550.67,36.21,48.00,50.62,0.47,-1,-1,-1
257,181,615.33,86.17,58.00,48.17,0.46,-1,-1,-1
257,182,560.67,72.42,42.67,38.33,0.50,-1,-1,-1
257,183,419.33,358.00,325.33,208.00,0.50,-1,-1,-1
257,184,55.50,565.67,424.50,154.33,0.26,-1,-1,-1
257,185,595.00,35.33,44.00,44.58,0.41,-1,-1,-1
257,186,546.33,165.83,194.33,70.67,0.48,-1,-1,-1
257,187,1218.67,233.67,61.33,95.33,0.44,-1,-1,-1
258,9,942.00,83.75,44.00,33.50,0.50,-1,-1,-1
258,139,910.00,50.08,44.00,37.83,0.49,-1,-1,-1
258,168,504.67,85.67,70.67,52.50,0.46,-1,-1,-1
258,180,550.67,36.21,48.00,50.62,0.47,-1,-1,-1
258,181,615.33,86.17,58.00,48.17,0.46,-1,-1,-1
258,182,560.67,72.46,42.67,38.21,0.50,-1,-1,-1
258,183,419.67,358.00,325.67,208.00,0.50,-1,-1,-1
258,184,56.00,565.67,423.67,154.33,0.26,-1,-1,-1
258,185,595.00,35.38,44.00,44.50,0.41,-1,-1,-1
258,186,546.33,165.92,194.33,70.42,0.48,-1,-1,-1
258,187,1218.67,233.67,61.33,95.33,0.44,-1,-1,-1
259,9,945.33,83.42,44.00,35.00,0.48,-1,-1,-1
259,139,912.00,49.62,44.00,37.21,0.49,-1,-1,-1
259,168,507.33,85.08,70.67,51.67,0.48,-1,-1,-1
259,180,553.33,35.52,47.33,50.98,0.47,-1,-1,-1
259,181,617.67,85.67,57.33,47.83,0.47,-1,-1,-1
259,182,564.00,71.62,41.33,38.04,0.50,-1,-1,-1
259,185,597.00,34.19,41.33,44.73,0.44,-1,-1,-1
259,186,89.17,145.83,168.67,65.00,0.49,-1,-1,-1
259,187,941.33,323.33,214.67,158.67,0.46,-1,-1,-1
260,9,945.33,83.42,44.00,35.00,0.48,-1,-1,-1
260,139,912.00,49.62,44.00,37.21,0.49,-1,-1,-1
260,168,507.33,85.08,70.67,51.67,0.48,-1,-1,-1
260,180,553.33,35.56,47.33,50.85,0.47,-1,-1,-1
260,181,617.67,85.67,57.33,47.67,0.47,-1,-1,-1
260,182,564.00,71.67,41.33,38.00,0.50,-1,-1,-1
260,185,597.00,34.17,41.33,44.67,0.44,-1,-1,-1
260,186,89.17,145.83,168.67,65.00,0.49,-1,-1,-1
260,187,941.33,323.33,214.67,158.67,0.46,-1,-1,-1
261,9,941.33,83.17,46.67,34.00,0.50,-1,-1,-1
261,139,910.67,49.42,44.00,37.08,0.49,-1,-1,-1
261,168,505.67,85.67,70.67,51.33,0.46,-1,-1,-1
261,180,551.67,35.60,47.33,50.40,0.46,-1,-1,-1
261,181,616.33,85.67,58.00,48.50,0.47,-1,-1,-1
261,182,562.33,72.17,42.00,38.17,0.49,-1,-1,-1
261,185,596.67,35.33,39.33,43.67,0.43,-1,-1,-1
261,187,365.33,628.00,361.33,92.00,0.37,-1,-1,-1
261,188,879.33,199.00,198.67,81.33,0.48,-1,-1,-1
262,9,941.33,83.17,46.67,34.00,0.50,-1,-1,-1
262,139,910.67,49.42,44.00,37.17,0.49,-1,-1,-1
262,168,505.67,85.67,70.67,51.33,0.46,-1,-1,-1
262,180,551.67,35.65,47.33,50.35,0.46,-1,-1,-1
262,181,616.33,85.67,58.00,48.50,0.47,-1,-1,-1
262,182,562.33,72.08,42.00,38.17,0.49,-1,-1,-1
262,185,596.67,35.33,39.33,43.67,0.43,-1,-1,-1
262,187,365.33,628.33,361.33,91.67,0.37,-1,-1,-1
262,188,879.33,199.00,198.67,81.33,0.48,-1,-1,-1
263,9,942.67,83.08,45.33,34.00,0.50,-1,-1,-1
263,139,910.67,49.00,44.00,37.08,0.49,-1,-1,-1
263,168,506.33,84.67,71.33,52.67,0.44,-1,-1,-1
263,180,552.67,35.10,46.67,50.81,0.45,-1,-1,-1
263,181,617.00,84.25,58.00,48.83,0.47,-1,-1,-1
263,182,564.67,71.75,40.67,37.50,0.49,-1,-1,-1
263,185,597.33,34.29,41.33,44.17,0.43,-1,-1,-1
263,188,329.67,173.33,216.67,84.67,0.48,-1,-1,-1
264,9,942.67,83.17,45.33,34.00,0.50,-1,-1,-1
264,139,910.67,48.88,44.00,37.29,0.49,-1,-1,-1
264,168,506.33,84.67,71.33,52.67,0.43,-1,-1,-1
264,180,552.67,35.06,46.67,50.77,0.45,-1,-1,-1
264,181,617.00,84.33,58.00,48.67,0.47,-1,-1,-1
264,182,564.00,71.75,41.33,37.50,0.49,-1,-1,-1
264,185,597.33,34.29,41.33,44.17,0.44,-1,-1,-1
264,188,329.67,173.33,216.67,84.67,0.48,-1,-1,-1
265,9,942.67,83.25,45.33,34.00,0.50,-1,-1,-1
265,139,910.67,49.42,44.00,36.75,0.49,-1,-1,-1
265,168,506.00,85.00,71.33,52.67,0.47,-1,-1,-1
265,180,551.67,35.71,47.33,50.62,0.45,-1,-1,-1
265,181,617.00,85.17,58.00,47.83,0.48,-1,-1,-1
265,182,563.00,71.83,42.00,38.00,0.49,-1,-1,-1
265,185,596.67,34.40,42.00,44.85,0.44,-1,-1,-1
265,189,0.12,133.25,79.58,69.42,0.48,-1,-1,-1
266,9,942.67,83.25,45.33,34.00,0.50,-1,-1,-1
266,139,910.67,49.42,44.00,36.75,0.49,-1,-1,-1
266,168,506.00,85.00,71.33,52.67,0.47,-1,-1,-1
266,180,551.67,35.71,47.33,50.62,0.45,-1,-1,-1
266,181,617.00,85.17,58.00,47.83,0.48,-1,-1,-1
266,182,563.00,71.83,42.00,38.00,0.49,-1,-1,-1
266,185,596.67,34.42,42.00,44.83,0.44,-1,-1,-1
266,189,0.12,133.33,79.58,69.33,0.48,-1,-1,-1
267,9,942.67,82.92,45.33,34.00,0.50,-1,-1,-1
267,139,910.67,49.29,42.67,37.88,0.48,-1,-1,-1
267,168,504.00,87.42,69.33,51.17,0.47,-1,-1,-1
267,180,551.33,36.21,46.67,50.62,0.46,-1,-1,-1
267,181,616.67,85.17,57.33,47.17,0.48,-1,-1,-1
267,182,560.67,72.08,43.33,38.17,0.50,-1,-1,-1
267,185,595.67,34.17,43.33,45.33,0.44,-1,-1,-1
268,9,942.67,82.92,45.33,34.00,0.50,-1,-1,-1
268,139,910.67,49.29,42.67,37.96,0.48,-1,-1,-1
268,168,504.00,87.50,69.33,51.00,0.47,-1,-1,-1
268,180,551.33,36.25,46.67,50.58,0.46,-1,-1,-1
268,181,616.67,85.17,57.33,47.17,0.48,-1,-1,-1
268,182,560.67,72.08,43.33,38.17,0.50,-1,-1,-1
268,185,595.67,34.21,43.33,45.33,0.44,-1,-1,-1
269,9,942.67,83.92,44.00,34.00,0.51,-1,-1,-1
269,139,910.00,50.79,44.00,36.88,0.49,-1,-1,-1
269,168,493.67,91.17,72.67,52.50,0.47,-1,-1,-1
269,180,550.00,36.90,48.00,49.35,0.47,-1,-1,-1
269,181,615.67,86.83,58.00,47.17,0.48,-1,-1,-1
269,182,557.00,72.42,46.00,39.33,0.46,-1,-1,-1
269,185,595.33,35.21,42.67,44.17,0.43,-1,-1,-1
270,9,942.67,83.83,44.00,34.00,0.51,-1,-1,-1
270,139,910.00,50.83,44.00,36.92,0.49,-1,-1,-1
270,168,493.67,91.17,72.67,52.50,0.47,-1,-1,-1
270,180,550.00,36.88,48.00,49.46,0.47,-1,-1,-1
270,181,615.67,86.83,58.00,47.17,0.48,-1,-1,-1
270,182,557.00,72.42,46.00,39.33,0.46,-1,-1,-1
270,185,595.33,35.23,42.67,44.19,0.43,-1,-1,-1
271,9,943.33,83.83,45.33,34.17,0.50,-1,-1,-1
271,139,910.67,50.17,44.00,37.67,0.48,-1,-1,-1
271,168,467.67,100.83,79.33,61.33,0.47,-1,-1,-1
271,180,550.00,37.27,48.00,50.31,0.48,-1,-1,-1
271,181,599.67,96.25,68.00,60.00,0.47,-1,-1,-1
271,182,536.67,76.83,58.67,43.17,0.44,-1,-1,-1
271,185,597.00,35.33,42.00,43.50,0.44,-1,-1,-1
272,9,943.33,83.75,45.33,34.33,0.50,-1,-1,-1
272,139,910.67,50.17,44.00,37.75,0.48,-1,-1,-1
272,168,467.67,100.83,79.33,61.33,0.47,-1,-1,-1
272,180,550.00,37.31,48.00,50.27,0.48,-1,-1,-1
272,181,599.67,96.25,68.00,60.00,0.47,-1,-1,-1
272,182,536.67,76.83,58.67,43.17,0.44,-1,-1,-1
272,185,597.00,35.38,42.00,43.42,0.44,-1,-1,-1
273,9,942.00,83.50,45.33,34.00,0.51,-1,-1,-1
273,139,910.00,49.67,44.00,38.17,0.49,-1,-1,-1
273,168,356.67,140.00,115.33,92.33,0.47,-1,-1,-1
273,180,538.00,41.38,52.00,58.96,0.46,-1,-1,-1
273,181,557.33,123.25,88.00,77.42,0.43,-1,-1,-1
273,182,499.67,91.42,72.00,53.50,0.43,-1,-1,-1
273,185,594.00,39.46,42.67,41.67,0.42,-1,-1,-1
273,190,782.00,583.33,266.67,136.67,0.43,-1,-1,-1
274,9,942.00,83.50,45.33,34.00,0.51,-1,-1,-1
274,139,910.00,49.67,44.00,38.17,0.49,-1,-1,-1
274,168,356.67,140.00,115.33,92.33,0.47,-1,-1,-1
274,180,538.00,41.42,52.00,58.83,0.46,-1,-1,-1
274,181,557.33,123.33,88.00,77.33,0.43,-1,-1,-1
274,182,499.67,91.50,72.00,53.33,0.43,-1,-1,-1
274,185,594.00,39.42,42.67,41.75,0.42,-1,-1,-1
274,190,782.00,583.33,266.67,136.67,0.43,-1,-1,-1
275,9,942.00,83.50,45.33,34.00,0.51,-1,-1,-1
275,139,910.00,49.67,44.00,38.17,0.49,-1,-1,-1
275,168,356.67,140.00,115.33,92.33,0.47,-1,-1,-1
275,180,538.00,41.33,52.00,59.00,0.46,-1,-1,-1
275,181,557.33,123.33,88.00,77.33,0.43,-1,-1,-1
275,182,499.67,91.42,72.00,53.50,0.43,-1,-1,-1
275,185,594.00,39.46,42.67,41.67,0.42,-1,-1,-1
275,190,782.00,583.33,266.67,136.67,0.43,-1,-1,-1
276,9,942.00,83.50,45.33,34.00,0.51,-1,-1,-1
276,139,910.00,49.67,44.00,38.17,0.49,-1,-1,-1
276,168,356.67,140.00,115.33,92.33,0.47,-1,-1,-1
276,180,538.00,41.33,52.00,59.00,0.46,-1,-1,-1
276,181,557.33,123.33,88.00,77.33,0.43,-1,-1,-1
276,182,499.67,91.42,72.00,53.50,0.43,-1,-1,-1
276,185,594.00,39.46,42.67,41.75,0.42,-1,-1,-1
276,190,782.00,583.33,266.67,136.67,0.43,-1,-1,-1
277,9,942.00,83.58,45.33,34.00,0.51,-1,-1,-1
277,139,910.00,49.83,44.00,38.00,0.49,-1,-1,-1
277,168,356.67,140.00,115.33,92.33,0.47,-1,-1,-1
277,180,538.00,41.38,52.00,58.96,0.46,-1,-1,-1
277,181,557.33,123.42,88.00,77.08,0.43,-1,-1,-1
277,182,500.00,91.58,72.00,53.33,0.43,-1,-1,-1
277,185,594.00,39.50,42.67,41.58,0.43,-1,-1,-1
277,190,782.67,583.00,266.67,137.00,0.43,-1,-1,-1
278,9,942.00,83.58,45.33,34.00,0.51,-1,-1,-1
278,139,910.00,49.83,44.00,37.92,0.49,-1,-1,-1
278,168,356.67,140.00,115.33,92.33,0.47,-1,-1,-1
278,180,538.00,41.38,52.00,58.96,0.46,-1,-1,-1
278,181,557.33,123.42,88.00,77.08,0.43,-1,-1,-1
278,182,500.33,91.58,71.33,53.33,0.43,-1,-1,-1
278,185,594.00,39.50,42.67,41.58,0.43,-1,-1,-1
278,190,781.33,583.00,268.00,137.00,0.43,-1,-1,-1
279,9,942.67,83.67,45.33,33.50,0.51,-1,-1,-1
279,139,910.67,49.21,44.00,37.71,0.49,-1,-1,-1
279,180,342.00,105.00,134.00,128.33,0.42,-1,-1,-1
279,185,523.00,74.67,64.00,52.83,0.44,-1,-1,-1
279,191,1090.67,266.00,161.33,119.67,0.48,-1,-1,-1
279,192,842.67,80.38,56.00,49.12,0.45,-1,-1,-1
279,193,768.67,47.46,40.00,34.50,0.44,-1,-1,-1
280,9,942.67,83.67,45.33,33.50,0.51,-1,-1,-1
280,139,910.67,49.21,44.00,37.79,0.49,-1,-1,-1
280,180,341.67,104.75,134.67,128.58,0.42,-1,-1,-1
280,185,523.00,74.67,64.00,52.83,0.44,-1,-1,-1
280,191,1090.67,266.00,161.33,119.67,0.48,-1,-1,-1
280,192,843.33,80.38,56.00,49.12,0.45,-1,-1,-1
280,193,768.67,47.46,40.00,34.50,0.44,-1,-1,-1
281,9,942.00,83.92,45.33,33.00,0.51,-1,-1,-1
281,139,910.00,50.08,44.00,37.08,0.48,-1,-1,-1
281,180,29.67,226.00,275.00,210.33,0.49,-1,-1,-1
281,185,452.33,104.17,88.00,75.67,0.44,-1,-1,-1
281,191,997.33,170.33,94.67,82.33,0.41,-1,-1,-1
281,192,816.67,45.38,41.33,36.25,0.45,-1,-1,-1
281,193,763.33,23.08,33.33,27.08,0.37,-1,-1,-1
282,9,942.00,83.92,45.33,33.00,0.51,-1,-1,-1
282,139,910.00,50.08,44.00,37.08,0.48,-1,-1,-1
282,180,29.67,225.67,275.00,210.67,0.49,-1,-1,-1
282,185,452.33,104.17,88.00,75.50,0.44,-1,-1,-1
282,191,997.33,170.33,94.67,82.33,0.41,-1,-1,-1
282,192,816.67,45.42,41.33,36.25,0.45,-1,-1,-1
282,193,763.33,23.04,33.33,27.08,0.37,-1,-1,-1
283,9,943.33,84.00,45.33,33.50,0.50,-1,-1,-1
283,139,910.67,49.67,44.00,37.58,0.49,-1,-1,-1
283,185,286.33,169.67,148.67,125.33,0.43,-1,-1,-1
283,191,992.67,133.67,64.00,61.83,0.36,-1,-1,-1
283,192,802.67,25.67,36.00,30.67,0.40,-1,-1,-1
283,193,764.00,10.85,25.33,19.88,0.38,-1,-1,-1
283,194,487.33,84.00,75.33,60.33,0.44,-1,-1,-1
284,9,943.33,84.00,45.33,33.50,0.50,-1,-1,-1
284,139,910.67,49.54,44.00,37.79,0.49,-1,-1,-1
284,185,286.33,169.67,148.67,125.33,0.43,-1,-1,-1
284,191,992.67,133.83,64.00,61.67,0.36,-1,-1,-1
284,192,802.67,25.67,36.00,30.67,0.40,-1,-1,-1
284,193,764.00,10.82,25.33,19.89,0.39,-1,-1,-1
284,194,487.33,84.00,75.33,60.33,0.44,-1,-1,-1
285,9,942.00,83.50,45.33,34.17,0.49,-1,-1,-1
285,139,909.33,49.17,44.00,38.58,0.48,-1,-1,-1
285,191,982.67,113.17,62.67,57.17,0.42,-1,-1,-1
285,192,795.33,13.98,28.00,22.96,0.38,-1,-1,-1
285,193,761.33,1.14,24.00,19.11,0.35,-1,-1,-1
285,194,374.33,125.33,109.33,88.33,0.47,-1,-1,-1
285,195,0.04,351.00,148.79,280.67,0.41,-1,-1,-1
286,9,942.00,83.75,45.33,34.00,0.49,-1,-1,-1
286,139,909.33,49.25,44.00,38.50,0.48,-1,-1,-1
286,191,982.67,113.33,62.67,57.00,0.42,-1,-1,-1
286,192,795.33,13.96,28.00,22.96,0.38,-1,-1,-1
286,193,761.33,1.14,24.00,19.11,0.35,-1,-1,-1
286,194,374.33,125.33,109.33,88.33,0.46,-1,-1,-1
286,195,0.04,351.00,148.79,280.67,0.41,-1,-1,-1
287,9,942.00,83.75,45.33,34.00,0.49,-1,-1,-1
287,139,909.33,49.21,44.00,38.62,0.48,-1,-1,-1
287,191,982.67,113.42,62.67,56.92,0.42,-1,-1,-1
287,192,794.67,13.99,28.00,22.93,0.38,-1,-1,-1
287,193,761.33,1.11,24.00,19.14,0.35,-1,-1,-1
287,194,374.33,125.33,109.33,88.33,0.47,-1,-1,-1
287,195,0.04,351.00,148.79,280.67,0.42,-1,-1,-1
288,9,942.00,83.67,45.33,34.00,0.49,-1,-1,-1
288,139,909.33,49.21,44.00,38.62,0.48,-1,-1,-1
288,191,982.67,113.42,62.67,56.92,0.42,-1,-1,-1
288,192,795.33,13.98,28.00,22.96,0.38,-1,-1,-1
288,193,761.33,1.11,24.00,19.14,0.35,-1,-1,-1
288,194,374.33,125.17,109.33,88.67,0.47,-1,-1,-1
288,195,0.04,351.33,148.79,280.67,0.42,-1,-1,-1
289,9,942.00,83.58,45.33,34.00,0.49,-1,-1,-1
289,139,909.33,49.25,44.00,38.42,0.48,-1,-1,-1
289,191,982.67,113.33,62.67,56.83,0.42,-1,-1,-1
289,192,795.33,13.99,28.00,22.84,0.38,-1,-1,-1
289,193,760.67,1.17,25.33,19.13,0.35,-1,-1,-1
289,194,374.00,125.17,110.00,88.67,0.46,-1,-1,-1
289,195,0.12,351.33,148.71,280.00,0.41,-1,-1,-1
290,9,942.00,83.58,45.33,34.00,0.49,-1,-1,-1
290,139,909.33,49.25,44.00,38.42,0.48,-1,-1,-1
290,191,982.67,113.33,62.67,56.83,0.42,-1,-1,-1
290,192,795.33,13.99,28.00,22.84,0.38,-1,-1,-1
290,193,760.67,1.17,25.33,19.13,0.35,-1,-1,-1
290,194,374.33,125.17,109.33,88.67,0.47,-1,-1,-1
290,195,0.08,351.33,148.75,280.00,0.41,-1,-1,-1
291,9,942.67,83.42,45.33,33.50,0.49,-1,-1,-1
291,139,910.67,49.25,45.33,40.00,0.46,-1,-1,-1
291,196,923.33,154.58,108.00,81.08,0.47,-1,-1,-1
291,197,834.00,53.04,104.00,110.79,0.44,-1,-1,-1
292,9,943.33,83.67,45.33,34.33,0.50,-1,-1,-1
292,139,911.33,50.12,44.00,39.12,0.48,-1,-1,-1
292,197,858.67,108.08,74.67,56.50,0.44,-1,-1,-1
292,198,1139.33,507.67,140.00,209.00,0.46,-1,-1,-1
292,199,822.67,36.77,81.33,83.65,0.44,-1,-1,-1
293,9,942.00,83.42,45.33,34.17,0.51,-1,-1,-1
293,139,911.33,50.00,42.67,37.83,0.48,-1,-1,-1
293,197,814.67,21.92,64.00,69.25,0.43,-1,-1,-1
293,199,818.00,75.88,56.00,46.96,0.40,-1,-1,-1
293,200,977.33,247.83,149.33,133.17,0.46,-1,-1,-1
294,9,942.00,83.42,45.33,34.17,0.50,-1,-1,-1
294,139,911.33,50.00,42.67,37.92,0.48,-1,-1,-1
294,200,977.33,247.83,149.33,133.17,0.46,-1,-1,-1
295,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
295,139,910.67,49.62,44.00,38.21,0.49,-1,-1,-1
295,200,875.33,108.42,68.00,63.58,0.46,-1,-1,-1
295,201,1076.00,249.33,162.67,119.00,0.50,-1,-1,-1
295,202,771.33,36.29,34.67,35.25,0.45,-1,-1,-1
295,203,871.33,234.67,134.67,113.67,0.42,-1,-1,-1
295,197,814.67,21.92,64.00,69.25,0.46,-1,-1,-1
296,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
296,139,910.67,49.58,44.00,38.33,0.49,-1,-1,-1
296,200,875.33,108.42,68.00,63.58,0.46,-1,-1,-1
296,201,1076.00,249.33,162.67,119.00,0.50,-1,-1,-1
296,202,771.33,36.29,34.67,35.25,0.45,-1,-1,-1
296,203,871.33,234.67,134.67,113.67,0.42,-1,-1,-1
296,197,804.00,5.29,46.67,60.75,0.46,-1,-1,-1
297,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
297,139,910.67,49.58,44.00,38.33,0.49,-1,-1,-1
297,200,875.33,108.42,68.00,63.58,0.46,-1,-1,-1
297,201,1076.00,249.33,162.67,119.00,0.50,-1,-1,-1
297,202,771.33,36.29,34.67,35.25,0.45,-1,-1,-1
297,203,871.33,234.67,134.67,113.67,0.42,-1,-1,-1
297,197,804.00,5.33,46.67,60.75,0.46,-1,-1,-1
298,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
298,139,910.67,49.58,44.00,38.33,0.49,-1,-1,-1
298,200,875.33,108.42,68.00,63.58,0.46,-1,-1,-1
298,201,1076.00,249.33,162.67,119.00,0.50,-1,-1,-1
298,202,771.33,36.29,34.67,35.25,0.45,-1,-1,-1
298,203,871.33,234.67,134.67,113.67,0.42,-1,-1,-1
298,197,804.00,5.33,46.67,60.75,0.46,-1,-1,-1
299,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
299,139,910.67,49.58,44.00,38.33,0.49,-1,-1,-1
299,200,875.33,108.42,68.00,63.58,0.46,-1,-1,-1
299,201,1076.00,249.33,162.67,119.00,0.50,-1,-1,-1
299,202,771.33,36.29,34.67,35.25,0.45,-1,-1,-1
299,203,871.33,234.67,134.67,113.67,0.42,-1,-1,-1
299,197,804.00,5.31,46.67,60.77,0.46,-1,-1,-1
300,9,942.67,83.33,45.33,34.33,0.50,-1,-1,-1
300,139,910.67,49.58,44.00,38.33,0.49,-1,-1,-1
300,200,875.33,108.42,68.00,63.58,0.46,-1,-1,-1
300,201,1076.00,249.33,162.67,119.00,0.50,-1,-1,-1
300,202,771.33,36.29,34.67,35.25,0.45,-1,-1,-1
300,203,871.33,234.83,134.67,113.50,0.42,-1,-1,-1
300,197,804.00,5.31,46.67,60.77,0.46,-1,-1,-1
301,9,941.33,82.38,46.67,33.88,0.50,-1,-1,-1
301,139,911.33,48.42,42.67,38.33,0.48,-1,-1,-1
301,200,803.33,20.00,30.67,30.08,0.39,-1,-1,-1
301,201,883.33,67.50,41.33,39.17,0.47,-1,-1,-1
301,197,787.33,0.00,28.00,22.50,0.34,-1,-1,-1
302,9,944.00,82.46,46.67,34.38,0.49,-1,-1,-1
302,139,917.33,48.67,40.00,37.33,0.48,-1,-1,-1
302,200,804.67,15.33,26.67,26.38,0.34,-1,-1,-1
302,201,890.00,63.83,42.67,36.42,0.48,-1,-1,-1
302,197,789.33,0.00,25.33,18.46,0.24,-1,-1,-1
302,204,1186.67,633.67,93.33,86.33,0.40,-1,-1,-1
303,9,944.00,83.42,45.33,34.67,0.51,-1,-1,-1
303,139,912.67,50.42,42.67,36.50,0.33,-1,-1,-1
303,200,799.33,12.61,26.67,26.01,0.27,-1,-1,-1
303,201,898.67,57.50,50.67,38.33,0.35,-1,-1,-1
303,205,950.67,250.33,133.33,104.67,0.47,-1,-1,-1
304,9,944.00,83.42,45.33,34.67,0.51,-1,-1,-1
304,139,912.67,50.42,42.67,36.33,0.32,-1,-1,-1
304,200,799.33,12.61,26.67,25.97,0.27,-1,-1,-1
304,201,898.67,57.71,50.67,38.29,0.34,-1,-1,-1
304,205,950.67,250.33,133.33,104.67,0.47,-1,-1,-1
305,9,942.00,83.50,45.33,34.67,0.50,-1,-1,-1
305,200,791.33,5.34,21.33,21.70,0.21,-1,-1,-1
305,201,913.33,58.50,38.67,35.00,0.48,-1,-1,-1
305,205,846.00,92.50,54.67,46.67,0.42,-1,-1,-1
305,206,767.33,140.25,84.00,82.75,0.45,-1,-1,-1
306,9,942.00,83.58,45.33,34.50,0.50,-1,-1,-1
306,200,791.33,5.34,21.33,21.74,0.21,-1,-1,-1
306,201,913.33,58.38,38.67,35.12,0.48,-1,-1,-1
306,205,846.00,92.50,54.67,46.67,0.42,-1,-1,-1
306,206,767.33,140.25,84.00,82.75,0.45,-1,-1,-1
307,9,943.33,83.42,45.33,34.50,0.51,-1,-1,-1
307,201,911.33,56.00,44.00,37.08,0.48,-1,-1,-1
307,205,816.00,46.25,37.33,31.83,0.44,-1,-1,-1
307,206,764.67,64.96,46.67,45.04,0.44,-1,-1,-1
307,207,1070.00,428.67,209.33,230.67,0.48,-1,-1,-1
307,208,516.33,74.33,59.33,45.83,0.43,-1,-1,-1
308,9,943.33,83.42,45.33,34.50,0.51,-1,-1,-1
308,201,910.67,56.08,44.00,37.00,0.48,-1,-1,-1
308,205,816.00,46.33,37.33,31.75,0.44,-1,-1,-1
308,206,764.67,65.00,46.67,45.00,0.44,-1,-1,-1
308,207,1070.00,428.67,209.33,230.67,0.48,-1,-1,-1
308,208,516.67,74.25,59.33,46.00,0.43,-1,-1,-1
309,9,942.00,83.50,45.33,34.33,0.50,-1,-1,-1
309,201,910.00,57.00,42.67,36.42,0.47,-1,-1,-1
309,206,762.00,35.08,33.33,32.00,0.36,-1,-1,-1
309,207,880.00,128.50,80.00,69.67,0.46,-1,-1,-1
309,208,512.33,76.08,58.67,47.33,0.46,-1,-1,-1
