822,484,377.67,132.00,35.33,35.17,0.45,-1,-1,-1
823,484,366.00,139.25,40.67,38.92,0.47,-1,-1,-1
824,484,352.33,147.25,46.00,43.75,0.48,-1,-1,-1
825,484,334.67,156.75,53.33,49.25,0.49,-1,-1,-1
826,484,315.67,167.25,61.33,56.58,0.50,-1,-1,-1
827,484,296.33,178.17,69.00,61.67,0.50,-1,-1,-1
828,484,277.17,188.17,77.83,67.67,0.52,-1,-1,-1
829,484,260.33,197.67,83.67,73.33,0.52,-1,-1,-1
830,484,247.33,205.83,88.67,77.00,0.50,-1,-1,-1
831,484,235.17,213.33,94.00,83.00,0.50,-1,-1,-1
832,484,235.17,213.33,94.00,83.00,0.50,-1,-1,-1
833,484,233.33,213.50,95.00,83.67,0.50,-1,-1,-1
833,485,1040.00,348.00,240.00,168.67,0.47,-1,-1,-1
834,484,233.67,213.50,94.67,83.67,0.50,-1,-1,-1
834,485,1040.67,348.00,239.33,168.67,0.47,-1,-1,-1
835,484,233.50,213.33,95.00,83.67,0.50,-1,-1,-1
835,485,568.00,424.00,410.67,229.33,0.48,-1,-1,-1
835,486,557.33,275.33,182.00,86.33,0.50,-1,-1,-1
836,484,233.33,213.50,95.00,83.67,0.50,-1,-1,-1
836,485,359.67,466.33,475.00,253.67,0.38,-1,-1,-1
836,487,699.33,246.33,118.67,74.00,0.49,-1,-1,-1
837,484,233.33,213.33,94.67,83.67,0.50,-1,-1,-1
837,485,63.83,563.67,496.83,156.33,0.30,-1,-1,-1
837,488,760.67,214.17,70.67,58.33,0.50,-1,-1,-1
838,484,233.33,213.33,95.00,83.67,0.50,-1,-1,-1
838,489,718.67,189.00,69.33,47.67,0.50,-1,-1,-1
839,484,233.33,213.33,95.00,83.33,0.50,-1,-1,-1
839,490,677.00,169.83,57.67,40.33,0.49,-1,-1,-1
840,484,233.33,213.67,95.00,83.33,0.50,-1,-1,-1
840,490,664.00,162.50,54.67,39.67,0.50,-1,-1,-1
840,491,0.33,363.00,225.50,146.67,0.48,-1,-1,-1
841,484,233.67,213.33,94.67,83.67,0.50,-1,-1,-1
841,490,612.00,136.50,37.33,29.67,0.46,-1,-1,-1
841,492,633.00,239.50,123.67,88.33,0.49,-1,-1,-1
842,484,233.67,213.33,94.67,83.67,0.50,-1,-1,-1
842,490,612.00,136.50,37.33,29.67,0.46,-1,-1,-1
842,492,633.00,239.50,123.67,88.33,0.49,-1,-1,-1
843,484,233.67,213.33,94.67,83.67,0.50,-1,-1,-1
843,490,591.67,120.00,27.33,22.83,0.39,-1,-1,-1
843,492,672.00,176.83,65.33,54.67,0.50,-1,-1,-1
844,484,233.33,213.50,95.00,83.67,0.50,-1,-1,-1
844,490,586.33,115.75,26.00,20.83,0.35,-1,-1,-1
844,492,652.67,162.17,59.33,49.00,0.50,-1,-1,-1
845,484,233.50,213.33,94.67,83.67,0.50,-1,-1,-1
845,490,580.33,110.17,22.67,19.00,0.27,-1,-1,-1
845,492,622.67,144.50,48.67,40.50,0.51,-1,-1,-1
846,484,233.33,213.33,95.00,83.67,0.50,-1,-1,-1
846,490,576.67,105.92,21.33,17.50,0.13,-1,-1,-1
846,492,599.00,132.08,40.00,33.17,0.49,-1,-1,-1
847,484,233.50,213.33,95.00,83.67,0.50,-1,-1,-1
847,492,581.67,123.08,33.33,27.67,0.45,-1,-1,-1
848,484,233.17,213.33,95.33,83.67,0.50,-1,-1,-1
848,492,568.33,115.00,27.33,23.83,0.30,-1,-1,-1
849,484,233.33,213.50,95.33,83.67,0.50,-1,-1,-1
850,484,233.33,213.50,95.00,83.67,0.50,-1,-1,-1
851,484,233.33,213.50,95.00,83.67,0.50,-1,-1,-1
852,484,233.50,213.50,94.67,83.67,0.50,-1,-1,-1
853,484,233.67,213.33,94.67,84.00,0.50,-1,-1,-1
854,484,233.50,213.33,95.00,84.00,0.50,-1,-1,-1
855,484,233.67,213.50,94.67,83.67,0.50,-1,-1,-1
856,484,233.50,213.33,95.00,84.00,0.50,-1,-1,-1
857,484,233.67,213.17,94.67,84.00,0.50,-1,-1,-1
858,484,232.17,213.83,96.00,83.67,0.51,-1,-1,-1
859,484,220.50,221.00,100.33,87.33,0.50,-1,-1,-1
860,484,193.83,235.67,113.33,99.00,0.51,-1,-1,-1
861,484,146.83,265.00,134.67,114.67,0.50,-1,-1,-1
862,484,129.92,277.50,142.75,122.83,0.49,-1,-1,-1
863,484,0.33,408.67,154.92,228.00,0.49,-1,-1,-1
863,493,1067.33,181.00,212.00,196.67,0.44,-1,-1,-1
864,484,0.38,408.33,154.96,228.67,0.49,-1,-1,-1
864,493,1067.33,181.33,212.00,196.00,0.44,-1,-1,-1
865,493,854.00,149.08,158.67,125.92,0.47,-1,-1,-1
865,494,942.00,332.00,206.67,121.33,0.49,-1,-1,-1
866,493,814.67,139.00,129.33,112.67,0.48,-1,-1,-1
866,495,859.33,281.33,152.00,94.67,0.51,-1,-1,-1
867,493,768.00,129.33,106.67,94.00,0.49,-1,-1,-1
867,496,773.33,232.83,108.00,67.33,0.50,-1,-1,-1
867,497,1105.33,446.33,174.67,193.33,0.44,-1,-1,-1
868,493,728.67,120.17,86.67,81.33,0.48,-1,-1,-1
868,498,714.00,200.50,81.33,55.00,0.51,-1,-1,-1
868,499,922.67,328.00,190.67,113.33,0.49,-1,-1,-1
869,493,699.33,113.08,74.67,71.25,0.48,-1,-1,-1
869,500,672.67,177.67,65.33,45.33,0.50,-1,-1,-1
869,501,812.67,261.17,124.00,79.50,0.49,-1,-1,-1
870,493,674.67,108.75,64.00,62.75,0.49,-1,-1,-1
870,502,738.67,219.33,89.33,59.67,0.50,-1,-1,-1
870,503,641.67,160.17,54.33,38.33,0.50,-1,-1,-1
871,493,656.67,104.42,56.00,57.17,0.50,-1,-1,-1
871,504,687.33,189.00,68.00,48.67,0.50,-1,-1,-1
871,505,619.00,146.67,46.00,32.67,0.50,-1,-1,-1
871,506,914.67,306.67,194.67,129.33,0.49,-1,-1,-1
872,493,643.67,100.00,51.00,52.50,0.49,-1,-1,-1
872,507,650.33,168.50,55.00,39.67,0.50,-1,-1,-1
872,508,728.00,218.83,108.00,77.00,0.50,-1,-1,-1
872,509,602.00,136.33,38.67,28.67,0.48,-1,-1,-1
873,493,633.33,98.42,48.00,48.17,0.48,-1,-1,-1
873,507,628.00,176.33,72.00,55.33,0.51,-1,-1,-1
873,510,623.67,151.25,44.67,33.42,0.49,-1,-1,-1
873,511,586.00,127.67,34.00,25.67,0.45,-1,-1,-1
874,493,621.00,94.92,44.00,45.17,0.48,-1,-1,-1
874,507,606.33,138.75,36.00,29.58,0.49,-1,-1,-1
874,512,574.67,151.42,51.33,41.42,0.50,-1,-1,-1
875,493,609.00,92.33,41.33,42.00,0.46,-1,-1,-1
875,507,590.67,130.50,31.33,24.50,0.43,-1,-1,-1
875,513,547.33,135.83,38.67,32.33,0.44,-1,-1,-1
876,493,605.67,90.75,40.67,41.67,0.46,-1,-1,-1
876,507,586.67,128.33,30.00,23.00,0.45,-1,-1,-1
876,513,542.00,131.75,35.33,31.00,0.40,-1,-1,-1
877,493,586.67,85.83,36.67,37.17,0.42,-1,-1,-1
877,507,568.33,115.67,22.67,18.33,0.18,-1,-1,-1
878,493,586.67,85.58,36.67,37.50,0.42,-1,-1,-1
878,507,568.33,115.50,22.67,18.50,0.19,-1,-1,-1
879,493,575.00,86.50,30.67,30.50,0.33,-1,-1,-1
880,493,572.33,85.33,29.33,29.50,0.38,-1,-1,-1
881,493,568.00,83.08,27.33,29.00,0.33,-1,-1,-1
882,493,563.33,82.62,26.67,27.62,0.34,-1,-1,-1
883,493,558.00,82.38,25.33,26.54,0.26,-1,-1,-1
884,493,555.67,81.67,23.33,24.83,0.21,-1,-1,-1
887,514,789.33,406.00,330.67,296.67,0.41,-1,-1,-1
888,515,656.67,254.67,142.67,138.33,0.48,-1,-1,-1
889,516,590.67,182.67,80.00,81.33,0.51,-1,-1,-1
889,517,725.33,293.17,152.00,122.83,0.50,-1,-1,-1
890,516,590.67,182.83,80.00,81.00,0.51,-1,-1,-1
890,517,725.33,293.00,152.00,123.33,0.50,-1,-1,-1
891,516,554.67,138.00,46.67,48.67,0.50,-1,-1,-1
891,517,615.67,175.50,60.67,52.67,0.50,-1,-1,-1
892,516,554.67,138.00,46.67,48.67,0.50,-1,-1,-1
892,517,615.67,175.50,60.67,52.67,0.50,-1,-1,-1
893,516,541.33,118.83,32.00,34.83,0.42,-1,-1,-1
893,517,589.67,134.42,37.33,33.92,0.49,-1,-1,-1
894,516,537.00,113.83,29.33,32.33,0.35,-1,-1,-1
894,517,583.00,127.33,33.33,29.33,0.48,-1,-1,-1
895,517,576.00,118.67,27.33,25.33,0.41,-1,-1,-1
896,517,568.67,111.75,23.33,21.67,0.25,-1,-1,-1
898,518,47.17,452.00,370.17,186.67,0.49,-1,-1,-1
900,519,921.33,311.67,194.67,127.33,0.48,-1,-1,-1
901,520,775.33,227.33,109.33,80.00,0.50,-1,-1,-1
902,520,744.67,211.33,97.33,71.00,0.51,-1,-1,-1
903,520,645.67,154.75,55.67,43.08,0.50,-1,-1,-1
903,521,855.33,282.50,141.33,92.83,0.50,-1,-1,-1
904,520,645.67,154.75,55.67,43.08,0.50,-1,-1,-1
904,521,855.33,282.50,141.33,92.83,0.50,-1,-1,-1
905,520,602.00,129.17,38.67,31.67,0.49,-1,-1,-1
905,521,677.33,185.00,65.33,48.00,0.50,-1,-1,-1
905,522,347.00,146.17,43.33,40.00,0.48,-1,-1,-1
906,520,592.00,124.00,35.33,28.33,0.48,-1,-1,-1
906,521,650.00,169.17,54.67,41.33,0.50,-1,-1,-1
906,523,325.33,158.83,51.33,46.33,0.49,-1,-1,-1
907,520,579.67,118.25,30.67,24.50,0.46,-1,-1,-1
907,521,622.00,150.42,44.00,34.25,0.49,-1,-1,-1
907,524,276.00,186.67,69.00,62.33,0.51,-1,-1,-1
908,520,570.67,112.33,26.67,22.00,0.32,-1,-1,-1
908,521,604.67,137.83,36.00,29.33,0.47,-1,-1,-1
908,525,178.50,233.33,104.33,90.00,0.51,-1,-1,-1
909,520,563.00,107.92,23.33,20.00,0.15,-1,-1,-1
909,521,591.67,128.67,30.67,25.00,0.46,-1,-1,-1
909,526,0.25,331.67,144.50,183.33,0.48,-1,-1,-1
910,521,582.33,122.08,26.67,22.00,0.44,-1,-1,-1
911,521,573.00,116.50,23.33,19.33,0.31,-1,-1,-1
912,521,565.00,111.50,21.33,17.83,0.18,-1,-1,-1
919,527,1020.67,356.67,258.67,188.00,0.47,-1,-1,-1
920,528,363.67,147.67,38.00,30.50,0.43,-1,-1,-1
921,528,352.00,155.83,43.33,34.33,0.46,-1,-1,-1
921,529,819.33,290.33,305.33,118.67,0.49,-1,-1,-1
922,528,338.00,164.67,50.00,38.67,0.50,-1,-1,-1
922,530,288.00,303.33,306.67,124.00,0.49,-1,-1,-1
923,528,324.50,174.33,54.17,43.33,0.49,-1,-1,-1
924,528,308.33,185.00,60.33,47.67,0.49,-1,-1,-1
924,531,0.50,391.33,304.33,152.67,0.46,-1,-1,-1
925,528,292.33,196.00,66.33,51.67,0.49,-1,-1,-1
925,532,299.17,342.00,279.50,132.00,0.49,-1,-1,-1
926,528,277.33,205.83,72.33,57.00,0.50,-1,-1,-1
926,533,540.67,296.83,193.33,106.50,0.49,-1,-1,-1
927,528,259.83,216.67,78.67,59.67,0.51,-1,-1,-1
927,534,688.67,247.33,102.67,81.33,0.50,-1,-1,-1
928,528,260.00,216.67,78.67,59.67,0.51,-1,-1,-1
928,534,688.67,247.33,102.67,81.33,0.50,-1,-1,-1
929,528,245.33,226.00,84.33,65.00,0.51,-1,-1,-1
929,534,705.33,199.17,70.67,58.33,0.51,-1,-1,-1
930,528,245.33,226.17,84.33,65.00,0.51,-1,-1,-1
930,534,705.33,199.17,70.67,58.33,0.51,-1,-1,-1
931,528,243.67,227.67,84.67,65.00,0.51,-1,-1,-1
931,534,664.33,168.17,57.67,44.00,0.49,-1,-1,-1
931,535,0.00,387.00,144.50,112.67,0.44,-1,-1,-1
932,528,243.67,227.67,84.67,65.00,0.51,-1,-1,-1
932,534,664.33,168.17,57.67,44.00,0.50,-1,-1,-1
932,535,0.00,387.00,144.50,112.67,0.45,-1,-1,-1
933,528,243.33,227.67,85.00,65.00,0.51,-1,-1,-1
933,534,628.00,145.33,45.33,35.00,0.50,-1,-1,-1
933,536,509.67,276.50,197.00,91.83,0.49,-1,-1,-1
933,537,364.33,148.17,36.67,32.50,0.46,-1,-1,-1
934,528,243.33,227.50,85.00,65.33,0.51,-1,-1,-1
934,534,628.33,145.33,44.67,35.00,0.50,-1,-1,-1
934,536,510.00,276.50,196.67,91.83,0.49,-1,-1,-1
934,537,364.33,148.25,36.67,32.58,0.46,-1,-1,-1
935,528,243.83,227.17,85.00,65.33,0.51,-1,-1,-1
935,534,602.00,130.33,35.33,28.17,0.48,-1,-1,-1
935,536,725.33,213.83,78.67,61.67,0.51,-1,-1,-1
935,537,338.83,167.00,46.50,40.00,0.48,-1,-1,-1
935,538,262.83,164.67,47.00,40.00,0.46,-1,-1,-1
936,528,243.50,227.50,85.00,65.00,0.51,-1,-1,-1
936,534,594.33,127.33,34.00,26.00,0.47,-1,-1,-1
936,536,725.33,198.83,70.67,55.33,0.51,-1,-1,-1
936,537,331.17,173.17,48.50,43.33,0.49,-1,-1,-1
936,538,251.00,170.33,49.33,41.67,0.48,-1,-1,-1
936,539,350.33,109.33,35.33,38.67,0.41,-1,-1,-1
937,528,243.50,227.83,85.00,65.00,0.51,-1,-1,-1
937,534,586.00,122.25,30.00,24.50,0.45,-1,-1,-1
937,536,701.33,178.67,65.33,47.00,0.50,-1,-1,-1
937,537,317.67,182.50,54.00,46.33,0.49,-1,-1,-1
937,538,232.50,178.17,53.67,45.00,0.49,-1,-1,-1
937,539,344.33,111.67,37.33,41.33,0.45,-1,-1,-1
938,528,243.67,228.33,84.67,64.67,0.50,-1,-1,-1
938,534,577.67,118.00,28.00,21.83,0.43,-1,-1,-1
938,536,671.67,161.58,57.00,40.08,0.50,-1,-1,-1
938,537,308.67,189.33,56.00,48.33,0.49,-1,-1,-1
938,538,211.50,186.50,59.67,48.33,0.49,-1,-1,-1
938,539,338.00,114.17,38.00,43.33,0.44,-1,-1,-1
939,528,243.83,228.67,84.67,63.67,0.50,-1,-1,-1
939,534,572.33,113.67,24.67,20.33,0.24,-1,-1,-1
939,536,644.67,148.25,48.67,34.75,0.50,-1,-1,-1
939,537,298.67,195.00,61.00,50.00,0.49,-1,-1,-1
939,538,193.83,194.00,63.33,52.33,0.48,-1,-1,-1
939,539,330.00,116.17,41.33,46.17,0.47,-1,-1,-1
940,528,244.00,228.33,84.33,64.33,0.50,-1,-1,-1
940,534,566.00,110.33,23.33,18.83,0.22,-1,-1,-1
940,536,623.00,137.83,42.00,30.50,0.48,-1,-1,-1
940,537,294.17,198.50,62.50,51.00,0.49,-1,-1,-1
940,538,176.50,201.00,67.33,55.33,0.49,-1,-1,-1
940,539,321.33,118.75,44.67,48.83,0.49,-1,-1,-1
941,528,244.00,228.33,84.33,64.33,0.50,-1,-1,-1
941,534,561.00,107.33,21.33,17.67,0.14,-1,-1,-1
941,536,605.67,129.83,36.67,27.17,0.48,-1,-1,-1
941,537,292.67,201.00,61.33,51.33,0.49,-1,-1,-1
941,538,162.08,206.83,71.25,58.00,0.49,-1,-1,-1
941,539,313.00,121.67,47.33,51.33,0.49,-1,-1,-1
942,528,244.17,228.33,84.00,64.00,0.50,-1,-1,-1
942,536,592.67,124.25,32.67,24.33,0.46,-1,-1,-1
942,537,290.33,202.50,62.33,51.67,0.49,-1,-1,-1
942,538,153.33,210.67,73.33,59.33,0.49,-1,-1,-1
942,539,305.00,123.83,49.67,53.67,0.50,-1,-1,-1
943,528,244.33,228.33,83.33,64.33,0.50,-1,-1,-1
943,536,582.67,119.50,29.33,22.17,0.44,-1,-1,-1
943,537,290.17,203.33,61.50,51.67,0.49,-1,-1,-1
943,538,150.75,212.17,73.92,60.00,0.50,-1,-1,-1
943,539,296.33,126.33,52.67,56.17,0.50,-1,-1,-1
944,528,244.17,228.33,83.67,63.67,0.50,-1,-1,-1
944,536,580.33,117.67,28.00,21.50,0.45,-1,-1,-1
944,537,289.83,203.33,61.83,52.00,0.49,-1,-1,-1
944,538,150.67,212.33,73.67,59.67,0.50,-1,-1,-1
944,539,294.00,127.00,53.33,56.50,0.50,-1,-1,-1
945,528,244.17,228.33,83.33,63.67,0.50,-1,-1,-1
945,536,566.00,110.50,24.00,18.50,0.26,-1,-1,-1
945,537,290.17,203.83,61.83,51.33,0.49,-1,-1,-1
945,538,150.58,212.17,73.75,60.00,0.50,-1,-1,-1
945,539,277.17,132.92,57.33,62.25,0.50,-1,-1,-1
946,528,244.17,228.33,83.33,63.67,0.50,-1,-1,-1
946,536,566.00,110.50,24.00,18.50,0.26,-1,-1,-1
946,537,290.17,203.83,61.50,51.33,0.49,-1,-1,-1
946,538,150.50,212.33,74.00,60.00,0.50,-1,-1,-1
946,539,277.17,132.92,57.33,62.25,0.50,-1,-1,-1
947,528,244.00,228.67,83.33,63.33,0.50,-1,-1,-1
947,537,290.33,203.83,61.00,51.67,0.49,-1,-1,-1
947,538,150.42,212.50,73.92,59.67,0.50,-1,-1,-1
947,539,256.00,138.42,65.67,69.08,0.51,-1,-1,-1
948,528,244.17,228.50,83.67,63.00,0.50,-1,-1,-1
948,537,290.00,203.50,61.67,51.67,0.49,-1,-1,-1
948,538,150.75,212.17,73.92,59.67,0.49,-1,-1,-1
948,539,248.33,140.00,69.33,70.67,0.51,-1,-1,-1
949,528,243.33,229.00,83.67,64.00,0.50,-1,-1,-1
949,537,289.83,203.50,61.17,51.67,0.49,-1,-1,-1
949,538,150.67,212.33,74.00,59.67,0.50,-1,-1,-1
949,539,239.17,143.00,71.67,74.33,0.51,-1,-1,-1
950,528,241.17,230.83,84.00,64.33,0.50,-1,-1,-1
950,537,290.50,204.83,60.83,51.67,0.47,-1,-1,-1
950,538,150.58,212.33,73.75,59.33,0.50,-1,-1,-1
950,539,229.67,146.25,74.00,78.08,0.51,-1,-1,-1
951,528,237.67,232.67,85.33,65.33,0.50,-1,-1,-1
951,537,287.33,206.83,61.33,52.00,0.48,-1,-1,-1
951,538,150.08,213.00,73.25,59.33,0.50,-1,-1,-1
951,539,218.67,149.17,78.67,80.33,0.51,-1,-1,-1
952,528,227.67,239.00,90.00,69.33,0.49,-1,-1,-1
952,537,281.00,209.83,64.67,52.67,0.49,-1,-1,-1
952,538,146.67,215.17,73.67,59.00,0.50,-1,-1,-1
952,539,208.00,151.83,83.00,82.67,0.51,-1,-1,-1
953,528,205.83,251.67,99.00,74.00,0.50,-1,-1,-1
953,537,274.33,214.83,67.33,55.00,0.48,-1,-1,-1
953,538,138.58,218.50,76.75,60.33,0.50,-1,-1,-1
953,539,196.67,155.08,89.33,84.25,0.50,-1,-1,-1
954,528,168.33,272.67,115.67,87.00,0.50,-1,-1,-1
954,537,262.00,223.33,72.33,58.67,0.46,-1,-1,-1
954,538,120.50,224.33,82.17,63.67,0.51,-1,-1,-1
954,539,188.83,156.67,91.67,88.67,0.49,-1,-1,-1
954,540,324.50,139.50,34.17,28.17,0.40,-1,-1,-1
955,528,72.33,326.67,156.33,126.67,0.49,-1,-1,-1
955,537,230.00,245.00,84.33,73.33,0.50,-1,-1,-1
955,538,57.92,239.67,107.83,70.00,0.50,-1,-1,-1
955,539,167.92,163.17,99.42,95.67,0.50,-1,-1,-1
955,541,300.83,149.67,39.67,31.83,0.46,-1,-1,-1
956,528,72.38,326.67,156.29,126.67,0.49,-1,-1,-1
956,537,230.00,245.00,84.33,73.33,0.50,-1,-1,-1
956,538,57.83,239.50,107.83,70.33,0.50,-1,-1,-1
956,539,168.50,163.33,99.00,95.67,0.50,-1,-1,-1
956,541,300.83,149.67,39.67,31.83,0.46,-1,-1,-1
957,537,117.00,321.00,130.67,114.00,0.50,-1,-1,-1
957,539,112.25,177.00,121.08,110.67,0.50,-1,-1,-1
957,541,257.83,167.75,49.33,39.58,0.48,-1,-1,-1
958,537,117.00,321.00,130.67,114.00,0.50,-1,-1,-1
958,539,112.33,177.17,121.00,110.67,0.50,-1,-1,-1
958,541,258.00,167.75,49.33,39.58,0.48,-1,-1,-1
959,539,0.00,199.17,160.50,136.33,0.48,-1,-1,-1
959,541,208.50,188.50,62.00,48.33,0.51,-1,-1,-1
959,542,878.00,270.33,169.33,120.33,0.52,-1,-1,-1
959,543,680.33,337.67,165.00,122.67,0.48,-1,-1,-1
960,539,0.00,205.50,98.50,126.33,0.50,-1,-1,-1
960,541,189.50,197.00,67.00,51.67,0.49,-1,-1,-1
960,544,818.00,240.33,132.00,97.67,0.51,-1,-1,-1
960,545,645.67,288.50,127.67,97.83,0.49,-1,-1,-1
960,546,1049.33,404.67,230.67,173.33,0.49,-1,-1,-1
961,541,155.92,210.67,76.08,57.67,0.50,-1,-1,-1
961,547,749.33,206.83,97.33,77.00,0.51,-1,-1,-1
961,548,898.00,310.67,182.67,114.67,0.49,-1,-1,-1
961,549,610.00,235.33,92.67,72.67,0.49,-1,-1,-1
962,541,110.25,227.67,90.42,64.00,0.50,-1,-1,-1
962,550,701.33,181.50,74.67,61.33,0.51,-1,-1,-1
962,551,587.33,201.33,72.00,57.67,0.50,-1,-1,-1
962,552,806.67,251.67,122.67,85.33,0.50,-1,-1,-1
963,541,5.83,247.50,132.50,73.67,0.50,-1,-1,-1
963,553,742.67,214.50,92.00,66.00,0.51,-1,-1,-1
963,554,667.67,161.42,60.33,52.08,0.51,-1,-1,-1
963,555,569.67,176.83,57.33,46.33,0.49,-1,-1,-1
964,556,696.67,188.17,73.33,53.33,0.51,-1,-1,-1
964,557,644.33,147.67,50.33,44.00,0.50,-1,-1,-1
964,558,958.67,289.33,188.00,168.67,0.49,-1,-1,-1
964,559,557.33,159.33,46.67,38.67,0.48,-1,-1,-1
965,560,838.67,230.83,122.67,120.50,0.51,-1,-1,-1
965,561,623.67,136.42,43.33,37.75,0.50,-1,-1,-1
965,562,664.00,169.50,60.00,44.00,0.50,-1,-1,-1
965,563,548.33,144.75,39.33,32.92,0.45,-1,-1,-1
966,560,807.33,216.50,110.67,108.33,0.51,-1,-1,-1
966,561,618.00,132.75,40.67,36.42,0.49,-1,-1,-1
966,562,655.33,162.42,57.33,43.58,0.50,-1,-1,-1
966,563,546.00,141.17,36.67,31.83,0.41,-1,-1,-1
967,560,688.67,163.50,62.67,66.33,0.51,-1,-1,-1
967,561,588.00,119.00,31.33,28.17,0.44,-1,-1,-1
967,562,612.67,138.92,41.33,31.75,0.49,-1,-1,-1
968,560,689.33,163.50,61.33,66.33,0.51,-1,-1,-1
968,561,588.00,119.00,31.33,28.17,0.44,-1,-1,-1
968,562,612.67,138.83,41.33,31.83,0.49,-1,-1,-1
969,560,626.33,133.83,39.33,46.00,0.50,-1,-1,-1
969,562,584.00,124.08,31.33,24.67,0.44,-1,-1,-1
969,564,1098.67,439.67,181.33,220.00,0.48,-1,-1,-1
970,560,626.33,133.83,39.33,46.00,0.50,-1,-1,-1
970,562,584.00,124.08,31.33,24.67,0.44,-1,-1,-1
970,564,1098.67,439.33,181.33,221.33,0.47,-1,-1,-1
971,560,595.00,117.83,28.00,34.00,0.46,-1,-1,-1
971,565,716.00,202.00,88.00,67.00,0.51,-1,-1,-1
972,560,587.67,114.58,26.00,31.00,0.45,-1,-1,-1
972,566,674.67,177.67,69.33,54.00,0.51,-1,-1,-1
973,560,577.00,107.92,23.33,29.33,0.41,-1,-1,-1
973,567,633.33,152.50,53.33,43.00,0.50,-1,-1,-1
974,560,566.00,103.33,22.67,27.00,0.40,-1,-1,-1
974,568,606.00,136.50,42.67,34.67,0.50,-1,-1,-1
975,560,559.00,100.25,19.33,24.00,0.22,-1,-1,-1
975,569,587.00,125.92,34.67,28.83,0.47,-1,-1,-1
976,570,574.00,118.08,29.33,25.00,0.42,-1,-1,-1
978,571,413.33,157.67,42.67,36.67,0.45,-1,-1,-1
979,572,392.67,184.00,56.67,49.00,0.50,-1,-1,-1
979,573,361.67,151.08,39.33,32.92,0.43,-1,-1,-1
980,574,350.00,231.83,82.67,69.00,0.51,-1,-1,-1
980,575,328.00,172.50,50.00,41.33,0.49,-1,-1,-1
981,576,258.50,333.33,141.17,129.33,0.51,-1,-1,-1
981,577,273.33,208.33,70.00,56.67,0.49,-1,-1,-1
982,577,246.67,224.33,78.67,65.33,0.50,-1,-1,-1
982,578,193.33,404.33,185.33,182.00,0.48,-1,-1,-1
1003,579,366.00,137.67,38.00,32.17,0.45,-1,-1,-1
1004,579,366.00,137.67,38.00,32.17,0.45,-1,-1,-1
1005,579,325.17,163.67,52.83,46.00,0.49,-1,-1,-1
1006,579,306.83,174.50,60.50,53.00,0.49,-1,-1,-1
1007,579,276.83,191.83,71.83,61.00,0.50,-1,-1,-1
1007,580,318.17,139.25,37.83,35.75,0.45,-1,-1,-1
1008,579,251.50,206.33,80.00,67.67,0.51,-1,-1,-1
1008,581,297.33,148.33,42.67,40.67,0.45,-1,-1,-1
1009,579,235.50,215.00,85.67,73.33,0.50,-1,-1,-1
1009,582,272.67,159.42,48.67,45.92,0.48,-1,-1,-1
1010,579,229.67,218.83,88.67,74.67,0.50,-1,-1,-1
1010,583,243.67,170.33,56.67,54.67,0.49,-1,-1,-1
1011,579,229.33,219.83,88.67,73.67,0.50,-1,-1,-1
1011,584,214.50,182.17,62.67,59.67,0.48,-1,-1,-1
1011,585,362.33,140.42,38.00,35.42,0.43,-1,-1,-1
1012,579,229.00,220.17,88.33,73.67,0.50,-1,-1,-1
1012,584,204.17,186.67,66.33,61.33,0.50,-1,-1,-1
1012,585,359.00,142.75,39.33,36.42,0.46,-1,-1,-1
1012,586,1184.00,261.67,96.00,87.33,0.43,-1,-1,-1
1013,579,224.50,222.17,89.67,75.00,0.50,-1,-1,-1
1013,584,151.58,205.83,82.08,75.00,0.49,-1,-1,-1
1013,585,333.83,157.00,48.50,44.00,0.48,-1,-1,-1
1013,587,853.33,223.67,122.67,62.00,0.48,-1,-1,-1
1013,588,0.08,436.33,136.08,163.33,0.43,-1,-1,-1
1014,579,224.50,222.17,89.67,75.00,0.50,-1,-1,-1
1014,584,151.75,206.00,82.08,74.67,0.49,-1,-1,-1
1014,585,333.83,157.00,48.50,44.00,0.48,-1,-1,-1
1014,587,853.33,223.67,122.67,62.00,0.48,-1,-1,-1
1014,588,0.08,436.67,136.08,163.33,0.44,-1,-1,-1
1015,579,225.00,221.67,89.00,75.33,0.50,-1,-1,-1
1015,584,128.33,216.33,87.67,77.33,0.51,-1,-1,-1
1015,585,311.17,169.67,56.17,52.67,0.48,-1,-1,-1
1015,587,731.33,182.00,69.33,45.33,0.50,-1,-1,-1
1015,588,1146.67,367.00,133.33,166.00,0.42,-1,-1,-1
1016,579,225.00,221.50,89.00,75.67,0.50,-1,-1,-1
1016,584,128.33,216.17,87.67,77.67,0.51,-1,-1,-1
1016,585,311.17,169.83,55.83,52.33,0.48,-1,-1,-1
1016,587,731.33,182.00,69.33,45.33,0.50,-1,-1,-1
1016,588,1146.67,367.00,133.33,166.00,0.42,-1,-1,-1
1017,579,224.67,221.67,89.33,75.33,0.50,-1,-1,-1
1017,584,124.50,217.17,89.00,79.00,0.50,-1,-1,-1
1017,585,294.17,180.83,61.83,53.67,0.48,-1,-1,-1
1017,587,656.33,152.42,48.33,35.58,0.46,-1,-1,-1
1017,589,387.67,298.33,236.00,119.33,0.49,-1,-1,-1
1017,590,355.00,149.50,43.33,39.00,0.46,-1,-1,-1
1018,579,224.67,221.50,89.67,75.33,0.50,-1,-1,-1
1018,584,124.50,217.33,89.00,78.67,0.50,-1,-1,-1
